trial,epochs,subtype,Val ERM accuracy,Val ERM loss
13,21,phyllodes_tumor,0.9456521739130435,0.17140743256415297
13,21,ductal_carcinoma,0.9457259158751696,0.17140743256415297
13,21,lobular_carcinoma,0.9140625,0.17140743256415297
13,21,mucinous_carcinoma,0.88,0.17140743256415297
13,21,papillary_carcinoma,0.84,0.17140743256415297
13,21,overall,0.9054786273329319,0.17140743256415297
13,22,adenosis,0.8411214953271028,0.17141152507056726
13,22,fibroadenoma,0.8720379146919431,0.17141152507056726
13,22,tubular_adenoma,0.8198198198198198,0.17141152507056726
13,22,phyllodes_tumor,0.9456521739130435,0.17141152507056726
13,22,ductal_carcinoma,0.9457259158751696,0.17141152507056726
13,22,lobular_carcinoma,0.9140625,0.17141152507056726
13,22,mucinous_carcinoma,0.88,0.17141152507056726
13,22,papillary_carcinoma,0.84,0.17141152507056726
13,22,overall,0.9054786273329319,0.17141152507056726
13,23,adenosis,0.8411214953271028,0.17141564104131005
13,23,fibroadenoma,0.8720379146919431,0.17141564104131005
13,23,tubular_adenoma,0.8198198198198198,0.17141564104131005
13,23,phyllodes_tumor,0.9456521739130435,0.17141564104131005
13,23,ductal_carcinoma,0.9457259158751696,0.17141564104131005
13,23,lobular_carcinoma,0.9140625,0.17141564104131005
13,23,mucinous_carcinoma,0.88,0.17141564104131005
13,23,papillary_carcinoma,0.84,0.17141564104131005
13,23,overall,0.9054786273329319,0.17141564104131005
13,24,adenosis,0.8411214953271028,0.17141978842700087
13,24,fibroadenoma,0.8720379146919431,0.17141978842700087
13,24,tubular_adenoma,0.8198198198198198,0.17141978842700087
13,24,phyllodes_tumor,0.9456521739130435,0.17141978842700087
13,24,ductal_carcinoma,0.9457259158751696,0.17141978842700087
13,24,lobular_carcinoma,0.9140625,0.17141978842700087
13,24,mucinous_carcinoma,0.88,0.17141978842700087
13,24,papillary_carcinoma,0.84,0.17141978842700087
13,24,overall,0.9054786273329319,0.17141978842700087
13,25,adenosis,0.8411214953271028,0.17142395725186238
13,25,fibroadenoma,0.8720379146919431,0.17142395725186238
13,25,tubular_adenoma,0.8198198198198198,0.17142395725186238
13,25,phyllodes_tumor,0.9456521739130435,0.17142395725186238
13,25,ductal_carcinoma,0.9457259158751696,0.17142395725186238
13,25,lobular_carcinoma,0.9140625,0.17142395725186238
13,25,mucinous_carcinoma,0.88,0.17142395725186238
13,25,papillary_carcinoma,0.84,0.17142395725186238
13,25,overall,0.9054786273329319,0.17142395725186238
13,26,adenosis,0.8411214953271028,0.17142815719164858
13,26,fibroadenoma,0.8720379146919431,0.17142815719164858
13,26,tubular_adenoma,0.8198198198198198,0.17142815719164858
13,26,phyllodes_tumor,0.9456521739130435,0.17142815719164858
13,26,ductal_carcinoma,0.9457259158751696,0.17142815719164858
13,26,lobular_carcinoma,0.9140625,0.17142815719164858
13,26,mucinous_carcinoma,0.88,0.17142815719164858
13,26,papillary_carcinoma,0.84,0.17142815719164858
13,26,overall,0.9054786273329319,0.17142815719164858
13,27,adenosis,0.8411214953271028,0.17143238927143933
13,27,fibroadenoma,0.8720379146919431,0.17143238927143933
13,27,tubular_adenoma,0.8198198198198198,0.17143238927143933
13,27,phyllodes_tumor,0.9456521739130435,0.17143238927143933
13,27,ductal_carcinoma,0.9457259158751696,0.17143238927143933
13,27,lobular_carcinoma,0.9140625,0.17143238927143933
13,27,mucinous_carcinoma,0.88,0.17143238927143933
13,27,papillary_carcinoma,0.84,0.17143238927143933
13,27,overall,0.9054786273329319,0.17143238927143933
13,28,adenosis,0.8411214953271028,0.17143665496634958
13,28,fibroadenoma,0.8720379146919431,0.17143665496634958
13,28,tubular_adenoma,0.8198198198198198,0.17143665496634958
13,28,phyllodes_tumor,0.9456521739130435,0.17143665496634958
13,28,ductal_carcinoma,0.9457259158751696,0.17143665496634958
13,28,lobular_carcinoma,0.9140625,0.17143665496634958
13,28,mucinous_carcinoma,0.88,0.17143665496634958
13,28,papillary_carcinoma,0.84,0.17143665496634958
13,28,overall,0.9054786273329319,0.17143665496634958
13,29,adenosis,0.8411214953271028,0.1714409299994875
13,29,fibroadenoma,0.8720379146919431,0.1714409299994875
13,29,tubular_adenoma,0.8198198198198198,0.1714409299994875
13,29,phyllodes_tumor,0.9456521739130435,0.1714409299994875
13,29,ductal_carcinoma,0.9457259158751696,0.1714409299994875
13,29,lobular_carcinoma,0.9140625,0.1714409299994875
13,29,mucinous_carcinoma,0.88,0.1714409299994875
13,29,papillary_carcinoma,0.84,0.1714409299994875
13,29,overall,0.9054786273329319,0.1714409299994875
13,30,adenosis,0.8411214953271028,0.17144523505996537
13,30,fibroadenoma,0.8720379146919431,0.17144523505996537
13,30,tubular_adenoma,0.8198198198198198,0.17144523505996537
13,30,phyllodes_tumor,0.9456521739130435,0.17144523505996537
13,30,ductal_carcinoma,0.9457259158751696,0.17144523505996537
13,30,lobular_carcinoma,0.9140625,0.17144523505996537
13,30,mucinous_carcinoma,0.88,0.17144523505996537
13,30,papillary_carcinoma,0.84,0.17144523505996537
13,30,overall,0.9054786273329319,0.17144523505996537
13,31,adenosis,0.8411214953271028,0.17144957818590956
13,31,fibroadenoma,0.8720379146919431,0.17144957818590956
13,31,tubular_adenoma,0.8198198198198198,0.17144957818590956
13,31,phyllodes_tumor,0.9456521739130435,0.17144957818590956
13,31,ductal_carcinoma,0.9457259158751696,0.17144957818590956
13,31,lobular_carcinoma,0.9140625,0.17144957818590956
13,31,mucinous_carcinoma,0.88,0.17144957818590956
13,31,papillary_carcinoma,0.84,0.17144957818590956
13,31,overall,0.9054786273329319,0.17144957818590956
13,32,adenosis,0.8411214953271028,0.1714539301125395
13,32,fibroadenoma,0.8720379146919431,0.1714539301125395
13,32,tubular_adenoma,0.8198198198198198,0.1714539301125395
13,32,phyllodes_tumor,0.9456521739130435,0.1714539301125395
13,32,ductal_carcinoma,0.9457259158751696,0.1714539301125395
13,32,lobular_carcinoma,0.9140625,0.1714539301125395
13,32,mucinous_carcinoma,0.88,0.1714539301125395
13,32,papillary_carcinoma,0.84,0.1714539301125395
13,32,overall,0.9054786273329319,0.1714539301125395
13,33,adenosis,0.8411214953271028,0.17145833668092753
13,33,fibroadenoma,0.8720379146919431,0.17145833668092753
13,33,tubular_adenoma,0.8198198198198198,0.17145833668092753
13,33,phyllodes_tumor,0.9456521739130435,0.17145833668092753
13,33,ductal_carcinoma,0.9457259158751696,0.17145833668092753
13,33,lobular_carcinoma,0.9140625,0.17145833668092753
13,33,mucinous_carcinoma,0.88,0.17145833668092753
13,33,papillary_carcinoma,0.84,0.17145833668092753
13,33,overall,0.9054786273329319,0.17145833668092753
13,34,adenosis,0.8411214953271028,0.1714627598631102
13,34,fibroadenoma,0.8720379146919431,0.1714627598631102
13,34,tubular_adenoma,0.8198198198198198,0.1714627598631102
13,34,phyllodes_tumor,0.9456521739130435,0.1714627598631102
13,34,ductal_carcinoma,0.9443690637720489,0.1714627598631102
13,34,lobular_carcinoma,0.9140625,0.1714627598631102
13,34,mucinous_carcinoma,0.88,0.1714627598631102
13,34,papillary_carcinoma,0.84,0.1714627598631102
13,34,overall,0.9048765803732691,0.1714627598631102
13,35,adenosis,0.8411214953271028,0.1714671985465008
13,35,fibroadenoma,0.8720379146919431,0.1714671985465008
13,35,tubular_adenoma,0.8198198198198198,0.1714671985465008
13,35,phyllodes_tumor,0.9456521739130435,0.1714671985465008
13,35,ductal_carcinoma,0.9443690637720489,0.1714671985465008
13,35,lobular_carcinoma,0.9140625,0.1714671985465008
13,35,mucinous_carcinoma,0.8857142857142857,0.1714671985465008
13,35,papillary_carcinoma,0.84,0.1714671985465008
13,35,overall,0.9054786273329319,0.1714671985465008
13,36,adenosis,0.8411214953271028,0.17147169294673326
13,36,fibroadenoma,0.8720379146919431,0.17147169294673326
13,36,tubular_adenoma,0.8198198198198198,0.17147169294673326
13,36,phyllodes_tumor,0.9456521739130435,0.17147169294673326
13,36,ductal_carcinoma,0.9443690637720489,0.17147169294673326
13,36,lobular_carcinoma,0.9140625,0.17147169294673326
13,36,mucinous_carcinoma,0.8857142857142857,0.17147169294673326
13,36,papillary_carcinoma,0.84,0.17147169294673326
13,36,overall,0.9054786273329319,0.17147169294673326
13,37,adenosis,0.8411214953271028,0.1714761922098446
13,37,fibroadenoma,0.8720379146919431,0.1714761922098446
13,37,tubular_adenoma,0.8198198198198198,0.1714761922098446
13,37,phyllodes_tumor,0.9456521739130435,0.1714761922098446
13,37,ductal_carcinoma,0.9443690637720489,0.1714761922098446
13,37,lobular_carcinoma,0.9140625,0.1714761922098446
13,37,mucinous_carcinoma,0.8857142857142857,0.1714761922098446
13,37,papillary_carcinoma,0.84,0.1714761922098446
13,37,overall,0.9054786273329319,0.1714761922098446
13,38,adenosis,0.8411214953271028,0.17148072327543426
13,38,fibroadenoma,0.8720379146919431,0.17148072327543426
13,38,tubular_adenoma,0.8198198198198198,0.17148072327543426
13,38,phyllodes_tumor,0.9456521739130435,0.17148072327543426
13,38,ductal_carcinoma,0.9443690637720489,0.17148072327543426
13,38,lobular_carcinoma,0.9140625,0.17148072327543426
13,38,mucinous_carcinoma,0.8857142857142857,0.17148072327543426
13,38,papillary_carcinoma,0.84,0.17148072327543426
13,38,overall,0.9054786273329319,0.17148072327543426
13,39,adenosis,0.8411214953271028,0.1714852944816519
13,39,fibroadenoma,0.8720379146919431,0.1714852944816519
13,39,tubular_adenoma,0.8198198198198198,0.1714852944816519
13,39,phyllodes_tumor,0.9456521739130435,0.1714852944816519
13,39,ductal_carcinoma,0.9443690637720489,0.1714852944816519
13,39,lobular_carcinoma,0.9140625,0.1714852944816519
13,39,mucinous_carcinoma,0.8857142857142857,0.1714852944816519
13,39,papillary_carcinoma,0.84,0.1714852944816519
13,39,overall,0.9054786273329319,0.1714852944816519
13,40,adenosis,0.8411214953271028,0.17148987728877355
13,40,fibroadenoma,0.8720379146919431,0.17148987728877355
13,40,tubular_adenoma,0.8198198198198198,0.17148987728877355
13,40,phyllodes_tumor,0.9456521739130435,0.17148987728877355
13,40,ductal_carcinoma,0.9443690637720489,0.17148987728877355
13,40,lobular_carcinoma,0.9140625,0.17148987728877355
13,40,mucinous_carcinoma,0.8857142857142857,0.17148987728877355
13,40,papillary_carcinoma,0.84,0.17148987728877355
13,40,overall,0.9054786273329319,0.17148987728877355
13,41,adenosis,0.8411214953271028,0.17149449491110824
13,41,fibroadenoma,0.8720379146919431,0.17149449491110824
13,41,tubular_adenoma,0.8198198198198198,0.17149449491110824
13,41,phyllodes_tumor,0.9456521739130435,0.17149449491110824
13,41,ductal_carcinoma,0.9443690637720489,0.17149449491110824
13,41,lobular_carcinoma,0.9140625,0.17149449491110824
13,41,mucinous_carcinoma,0.8857142857142857,0.17149449491110824
13,41,papillary_carcinoma,0.84,0.17149449491110824
13,41,overall,0.9054786273329319,0.17149449491110824
13,42,adenosis,0.8411214953271028,0.17149913613528214
13,42,fibroadenoma,0.8720379146919431,0.17149913613528214
13,42,tubular_adenoma,0.8198198198198198,0.17149913613528214
13,42,phyllodes_tumor,0.9456521739130435,0.17149913613528214
13,42,ductal_carcinoma,0.9443690637720489,0.17149913613528214
13,42,lobular_carcinoma,0.9140625,0.17149913613528214
13,42,mucinous_carcinoma,0.8857142857142857,0.17149913613528214
13,42,papillary_carcinoma,0.84,0.17149913613528214
13,42,overall,0.9054786273329319,0.17149913613528214
13,43,adenosis,0.8411214953271028,0.17150380704926965
13,43,fibroadenoma,0.8720379146919431,0.17150380704926965
13,43,tubular_adenoma,0.8198198198198198,0.17150380704926965
13,43,phyllodes_tumor,0.9456521739130435,0.17150380704926965
13,43,ductal_carcinoma,0.9443690637720489,0.17150380704926965
13,43,lobular_carcinoma,0.9140625,0.17150380704926965
13,43,mucinous_carcinoma,0.8857142857142857,0.17150380704926965
13,43,papillary_carcinoma,0.84,0.17150380704926965
13,43,overall,0.9054786273329319,0.17150380704926965
13,44,adenosis,0.8411214953271028,0.1715085088906672
13,44,fibroadenoma,0.8720379146919431,0.1715085088906672
13,44,tubular_adenoma,0.8198198198198198,0.1715085088906672
13,44,phyllodes_tumor,0.9456521739130435,0.1715085088906672
13,44,ductal_carcinoma,0.9443690637720489,0.1715085088906672
13,44,lobular_carcinoma,0.9140625,0.1715085088906672
13,44,mucinous_carcinoma,0.8857142857142857,0.1715085088906672
13,44,papillary_carcinoma,0.84,0.1715085088906672
13,44,overall,0.9054786273329319,0.1715085088906672
13,45,adenosis,0.8504672897196262,0.17151323417139133
13,45,fibroadenoma,0.8720379146919431,0.17151323417139133
13,45,tubular_adenoma,0.8198198198198198,0.17151323417139133
13,45,phyllodes_tumor,0.9456521739130435,0.17151323417139133
13,45,ductal_carcinoma,0.9443690637720489,0.17151323417139133
13,45,lobular_carcinoma,0.9140625,0.17151323417139133
13,45,mucinous_carcinoma,0.8857142857142857,0.17151323417139133
13,45,papillary_carcinoma,0.84,0.17151323417139133
13,45,overall,0.9060806742925949,0.17151323417139133
13,46,adenosis,0.8504672897196262,0.17151799465485867
13,46,fibroadenoma,0.8720379146919431,0.17151799465485867
13,46,tubular_adenoma,0.8198198198198198,0.17151799465485867
13,46,phyllodes_tumor,0.9456521739130435,0.17151799465485867
13,46,ductal_carcinoma,0.9443690637720489,0.17151799465485867
13,46,lobular_carcinoma,0.9140625,0.17151799465485867
13,46,mucinous_carcinoma,0.8857142857142857,0.17151799465485867
13,46,papillary_carcinoma,0.84,0.17151799465485867
13,46,overall,0.9060806742925949,0.17151799465485867
13,47,adenosis,0.8504672897196262,0.17152276332646407
13,47,fibroadenoma,0.8720379146919431,0.17152276332646407
13,47,tubular_adenoma,0.8198198198198198,0.17152276332646407
13,47,phyllodes_tumor,0.9456521739130435,0.17152276332646407
13,47,ductal_carcinoma,0.9443690637720489,0.17152276332646407
13,47,lobular_carcinoma,0.9140625,0.17152276332646407
13,47,mucinous_carcinoma,0.8857142857142857,0.17152276332646407
13,47,papillary_carcinoma,0.84,0.17152276332646407
13,47,overall,0.9060806742925949,0.17152276332646407
13,48,adenosis,0.8504672897196262,0.17152756492563542
13,48,fibroadenoma,0.8720379146919431,0.17152756492563542
13,48,tubular_adenoma,0.8198198198198198,0.17152756492563542
13,48,phyllodes_tumor,0.9456521739130435,0.17152756492563542
13,48,ductal_carcinoma,0.9443690637720489,0.17152756492563542
13,48,lobular_carcinoma,0.9140625,0.17152756492563542
13,48,mucinous_carcinoma,0.8857142857142857,0.17152756492563542
13,48,papillary_carcinoma,0.84,0.17152756492563542
13,48,overall,0.9060806742925949,0.17152756492563542
13,49,adenosis,0.8504672897196262,0.1715324049528013
13,49,fibroadenoma,0.8720379146919431,0.1715324049528013
13,49,tubular_adenoma,0.8198198198198198,0.1715324049528013
13,49,phyllodes_tumor,0.9456521739130435,0.1715324049528013
13,49,ductal_carcinoma,0.9443690637720489,0.1715324049528013
13,49,lobular_carcinoma,0.9140625,0.1715324049528013
13,49,mucinous_carcinoma,0.8857142857142857,0.1715324049528013
13,49,papillary_carcinoma,0.84,0.1715324049528013
13,49,overall,0.9060806742925949,0.1715324049528013
13,50,adenosis,0.8504672897196262,0.17153724809270976
13,50,fibroadenoma,0.8720379146919431,0.17153724809270976
13,50,tubular_adenoma,0.8198198198198198,0.17153724809270976
13,50,phyllodes_tumor,0.9456521739130435,0.17153724809270976
13,50,ductal_carcinoma,0.9443690637720489,0.17153724809270976
13,50,lobular_carcinoma,0.9140625,0.17153724809270976
13,50,mucinous_carcinoma,0.8857142857142857,0.17153724809270976
13,50,papillary_carcinoma,0.84,0.17153724809270976
13,50,overall,0.9060806742925949,0.17153724809270976
13,51,adenosis,0.8504672897196262,0.17154213771124013
13,51,fibroadenoma,0.8720379146919431,0.17154213771124013
13,51,tubular_adenoma,0.8198198198198198,0.17154213771124013
13,51,phyllodes_tumor,0.9456521739130435,0.17154213771124013
13,51,ductal_carcinoma,0.9443690637720489,0.17154213771124013
13,51,lobular_carcinoma,0.9140625,0.17154213771124013
13,51,mucinous_carcinoma,0.8857142857142857,0.17154213771124013
13,51,papillary_carcinoma,0.84,0.17154213771124013
13,51,overall,0.9060806742925949,0.17154213771124013
13,52,adenosis,0.8504672897196262,0.17154704961900744
13,52,fibroadenoma,0.8720379146919431,0.17154704961900744
13,52,tubular_adenoma,0.8198198198198198,0.17154704961900744
13,52,phyllodes_tumor,0.9456521739130435,0.17154704961900744
13,52,ductal_carcinoma,0.9443690637720489,0.17154704961900744
13,52,lobular_carcinoma,0.9140625,0.17154704961900744
13,52,mucinous_carcinoma,0.8857142857142857,0.17154704961900744
13,52,papillary_carcinoma,0.84,0.17154704961900744
13,52,overall,0.9060806742925949,0.17154704961900744
13,53,adenosis,0.8504672897196262,0.17155197509033168
13,53,fibroadenoma,0.8720379146919431,0.17155197509033168
13,53,tubular_adenoma,0.8198198198198198,0.17155197509033168
13,53,phyllodes_tumor,0.9456521739130435,0.17155197509033168
13,53,ductal_carcinoma,0.9443690637720489,0.17155197509033168
13,53,lobular_carcinoma,0.9140625,0.17155197509033168
13,53,mucinous_carcinoma,0.8857142857142857,0.17155197509033168
13,53,papillary_carcinoma,0.84,0.17155197509033168
13,53,overall,0.9060806742925949,0.17155197509033168
13,54,adenosis,0.8504672897196262,0.1715569186630665
13,54,fibroadenoma,0.8720379146919431,0.1715569186630665
13,54,tubular_adenoma,0.8198198198198198,0.1715569186630665
13,54,phyllodes_tumor,0.9456521739130435,0.1715569186630665
13,54,ductal_carcinoma,0.9443690637720489,0.1715569186630665
13,54,lobular_carcinoma,0.9140625,0.1715569186630665
13,54,mucinous_carcinoma,0.8857142857142857,0.1715569186630665
13,54,papillary_carcinoma,0.84,0.1715569186630665
13,54,overall,0.9060806742925949,0.1715569186630665
13,55,adenosis,0.8504672897196262,0.1715619098895148
13,55,fibroadenoma,0.8720379146919431,0.1715619098895148
13,55,tubular_adenoma,0.8198198198198198,0.1715619098895148
13,55,phyllodes_tumor,0.9456521739130435,0.1715619098895148
13,55,ductal_carcinoma,0.9443690637720489,0.1715619098895148
13,55,lobular_carcinoma,0.9140625,0.1715619098895148
13,55,mucinous_carcinoma,0.8857142857142857,0.1715619098895148
13,55,papillary_carcinoma,0.84,0.1715619098895148
13,55,overall,0.9060806742925949,0.1715619098895148
13,56,adenosis,0.8504672897196262,0.17156693424354463
13,56,fibroadenoma,0.8720379146919431,0.17156693424354463
13,56,tubular_adenoma,0.8198198198198198,0.17156693424354463
13,56,phyllodes_tumor,0.9456521739130435,0.17156693424354463
13,56,ductal_carcinoma,0.9443690637720489,0.17156693424354463
13,56,lobular_carcinoma,0.9140625,0.17156693424354463
13,56,mucinous_carcinoma,0.8857142857142857,0.17156693424354463
13,56,papillary_carcinoma,0.84,0.17156693424354463
13,56,overall,0.9060806742925949,0.17156693424354463
13,57,adenosis,0.8504672897196262,0.17157197789907855
13,57,fibroadenoma,0.8720379146919431,0.17157197789907855
13,57,tubular_adenoma,0.8198198198198198,0.17157197789907855
13,57,phyllodes_tumor,0.9456521739130435,0.17157197789907855
13,57,ductal_carcinoma,0.9443690637720489,0.17157197789907855
13,57,lobular_carcinoma,0.9140625,0.17157197789907855
13,57,mucinous_carcinoma,0.8857142857142857,0.17157197789907855
13,57,papillary_carcinoma,0.84,0.17157197789907855
13,57,overall,0.9060806742925949,0.17157197789907855
14,0,adenosis,0.8504672897196262,0.1715770439438572
14,0,fibroadenoma,0.8720379146919431,0.1715770439438572
14,0,tubular_adenoma,0.8198198198198198,0.1715770439438572
14,0,phyllodes_tumor,0.9456521739130435,0.1715770439438572
14,0,ductal_carcinoma,0.9443690637720489,0.1715770439438572
14,0,lobular_carcinoma,0.9140625,0.1715770439438572
14,0,mucinous_carcinoma,0.8857142857142857,0.1715770439438572
14,0,papillary_carcinoma,0.84,0.1715770439438572
14,0,overall,0.9060806742925949,0.1715770439438572
14,1,adenosis,0.8504672897196262,0.17158212628990613
14,1,fibroadenoma,0.8720379146919431,0.17158212628990613
14,1,tubular_adenoma,0.8198198198198198,0.17158212628990613
14,1,phyllodes_tumor,0.9456521739130435,0.17158212628990613
14,1,ductal_carcinoma,0.9443690637720489,0.17158212628990613
14,1,lobular_carcinoma,0.9140625,0.17158212628990613
14,1,mucinous_carcinoma,0.8857142857142857,0.17158212628990613
14,1,papillary_carcinoma,0.84,0.17158212628990613
14,1,overall,0.9060806742925949,0.17158212628990613
14,2,adenosis,0.8504672897196262,0.17158724483877622
14,2,fibroadenoma,0.8720379146919431,0.17158724483877622
14,2,tubular_adenoma,0.8198198198198198,0.17158724483877622
14,2,phyllodes_tumor,0.9456521739130435,0.17158724483877622
14,2,ductal_carcinoma,0.9443690637720489,0.17158724483877622
14,2,lobular_carcinoma,0.9140625,0.17158724483877622
14,2,mucinous_carcinoma,0.8857142857142857,0.17158724483877622
14,2,papillary_carcinoma,0.84,0.17158724483877622
14,2,overall,0.9060806742925949,0.17158724483877622
14,3,adenosis,0.8504672897196262,0.1715923926899297
14,3,fibroadenoma,0.8720379146919431,0.1715923926899297
14,3,tubular_adenoma,0.8198198198198198,0.1715923926899297
14,3,phyllodes_tumor,0.9456521739130435,0.1715923926899297
14,3,ductal_carcinoma,0.9443690637720489,0.1715923926899297
14,3,lobular_carcinoma,0.9140625,0.1715923926899297
14,3,mucinous_carcinoma,0.8857142857142857,0.1715923926899297
14,3,papillary_carcinoma,0.84,0.1715923926899297
14,3,overall,0.9060806742925949,0.1715923926899297
14,4,adenosis,0.8504672897196262,0.1715975661930822
14,4,fibroadenoma,0.8720379146919431,0.1715975661930822
14,4,tubular_adenoma,0.8198198198198198,0.1715975661930822
14,4,phyllodes_tumor,0.9456521739130435,0.1715975661930822
14,4,ductal_carcinoma,0.9443690637720489,0.1715975661930822
14,4,lobular_carcinoma,0.9140625,0.1715975661930822
14,4,mucinous_carcinoma,0.8857142857142857,0.1715975661930822
14,4,papillary_carcinoma,0.84,0.1715975661930822
14,4,overall,0.9060806742925949,0.1715975661930822
14,5,adenosis,0.8504672897196262,0.1716027711236837
14,5,fibroadenoma,0.8720379146919431,0.1716027711236837
14,5,tubular_adenoma,0.8198198198198198,0.1716027711236837
14,5,phyllodes_tumor,0.9456521739130435,0.1716027711236837
14,5,ductal_carcinoma,0.9443690637720489,0.1716027711236837
14,5,lobular_carcinoma,0.9140625,0.1716027711236837
14,5,mucinous_carcinoma,0.8857142857142857,0.1716027711236837
14,5,papillary_carcinoma,0.84,0.1716027711236837
14,5,overall,0.9060806742925949,0.1716027711236837
14,6,adenosis,0.8504672897196262,0.17160799616835262
14,6,fibroadenoma,0.8720379146919431,0.17160799616835262
14,6,tubular_adenoma,0.8198198198198198,0.17160799616835262
14,6,phyllodes_tumor,0.9456521739130435,0.17160799616835262
14,6,ductal_carcinoma,0.9443690637720489,0.17160799616835262
14,6,lobular_carcinoma,0.9140625,0.17160799616835262
14,6,mucinous_carcinoma,0.8857142857142857,0.17160799616835262
14,6,papillary_carcinoma,0.84,0.17160799616835262
14,6,overall,0.9060806742925949,0.17160799616835262
14,7,adenosis,0.8504672897196262,0.1716132325514051
14,7,fibroadenoma,0.8720379146919431,0.1716132325514051
14,7,tubular_adenoma,0.8198198198198198,0.1716132325514051
14,7,phyllodes_tumor,0.9456521739130435,0.1716132325514051
14,7,ductal_carcinoma,0.9443690637720489,0.1716132325514051
14,7,lobular_carcinoma,0.9140625,0.1716132325514051
14,7,mucinous_carcinoma,0.8857142857142857,0.1716132325514051
14,7,papillary_carcinoma,0.84,0.1716132325514051
14,7,overall,0.9060806742925949,0.1716132325514051
14,8,adenosis,0.8504672897196262,0.17161849018611364
14,8,fibroadenoma,0.8720379146919431,0.17161849018611364
14,8,tubular_adenoma,0.8198198198198198,0.17161849018611364
14,8,phyllodes_tumor,0.9456521739130435,0.17161849018611364
14,8,ductal_carcinoma,0.9443690637720489,0.17161849018611364
14,8,lobular_carcinoma,0.9140625,0.17161849018611364
14,8,mucinous_carcinoma,0.8857142857142857,0.17161849018611364
14,8,papillary_carcinoma,0.84,0.17161849018611364
14,8,overall,0.9060806742925949,0.17161849018611364
14,9,adenosis,0.8504672897196262,0.1716238029001143
14,9,fibroadenoma,0.8720379146919431,0.1716238029001143
14,9,tubular_adenoma,0.8198198198198198,0.1716238029001143
14,9,phyllodes_tumor,0.9456521739130435,0.1716238029001143
14,9,ductal_carcinoma,0.9443690637720489,0.1716238029001143
14,9,lobular_carcinoma,0.9140625,0.1716238029001143
14,9,mucinous_carcinoma,0.8857142857142857,0.1716238029001143
14,9,papillary_carcinoma,0.84,0.1716238029001143
14,9,overall,0.9060806742925949,0.1716238029001143
14,10,adenosis,0.8504672897196262,0.17162912377725112
14,10,fibroadenoma,0.8720379146919431,0.17162912377725112
14,10,tubular_adenoma,0.8198198198198198,0.17162912377725112
14,10,phyllodes_tumor,0.9456521739130435,0.17162912377725112
14,10,ductal_carcinoma,0.9443690637720489,0.17162912377725112
14,10,lobular_carcinoma,0.9140625,0.17162912377725112
14,10,mucinous_carcinoma,0.8857142857142857,0.17162912377725112
14,10,papillary_carcinoma,0.84,0.17162912377725112
14,10,overall,0.9060806742925949,0.17162912377725112
14,11,adenosis,0.8504672897196262,0.17163448807027115
14,11,fibroadenoma,0.8720379146919431,0.17163448807027115
14,11,tubular_adenoma,0.8198198198198198,0.17163448807027115
14,11,phyllodes_tumor,0.9456521739130435,0.17163448807027115
14,11,ductal_carcinoma,0.9443690637720489,0.17163448807027115
14,11,lobular_carcinoma,0.9140625,0.17163448807027115
14,11,mucinous_carcinoma,0.8857142857142857,0.17163448807027115
14,11,papillary_carcinoma,0.84,0.17163448807027115
14,11,overall,0.9060806742925949,0.17163448807027115
14,12,adenosis,0.8504672897196262,0.17163986173902182
14,12,fibroadenoma,0.8720379146919431,0.17163986173902182
14,12,tubular_adenoma,0.8198198198198198,0.17163986173902182
14,12,phyllodes_tumor,0.9456521739130435,0.17163986173902182
14,12,ductal_carcinoma,0.9443690637720489,0.17163986173902182
14,12,lobular_carcinoma,0.9140625,0.17163986173902182
14,12,mucinous_carcinoma,0.8857142857142857,0.17163986173902182
14,12,papillary_carcinoma,0.84,0.17163986173902182
14,12,overall,0.9060806742925949,0.17163986173902182
14,13,adenosis,0.8504672897196262,0.17164527372325827
14,13,fibroadenoma,0.8720379146919431,0.17164527372325827
14,13,tubular_adenoma,0.8198198198198198,0.17164527372325827
14,13,phyllodes_tumor,0.9456521739130435,0.17164527372325827
14,13,ductal_carcinoma,0.9457259158751696,0.17164527372325827
14,13,lobular_carcinoma,0.9140625,0.17164527372325827
14,13,mucinous_carcinoma,0.8857142857142857,0.17164527372325827
14,13,papillary_carcinoma,0.84,0.17164527372325827
14,13,overall,0.9066827212522577,0.17164527372325827
14,14,adenosis,0.8504672897196262,0.1716507028963342
14,14,fibroadenoma,0.8720379146919431,0.1716507028963342
14,14,tubular_adenoma,0.8198198198198198,0.1716507028963342
14,14,phyllodes_tumor,0.9456521739130435,0.1716507028963342
14,14,ductal_carcinoma,0.9457259158751696,0.1716507028963342
14,14,lobular_carcinoma,0.9140625,0.1716507028963342
14,14,mucinous_carcinoma,0.8857142857142857,0.1716507028963342
14,14,papillary_carcinoma,0.84,0.1716507028963342
14,14,overall,0.9066827212522577,0.1716507028963342
14,15,adenosis,0.8504672897196262,0.171656150495846
14,15,fibroadenoma,0.8720379146919431,0.171656150495846
14,15,tubular_adenoma,0.8198198198198198,0.171656150495846
14,15,phyllodes_tumor,0.9456521739130435,0.171656150495846
14,15,ductal_carcinoma,0.9457259158751696,0.171656150495846
14,15,lobular_carcinoma,0.9140625,0.171656150495846
14,15,mucinous_carcinoma,0.8857142857142857,0.171656150495846
14,15,papillary_carcinoma,0.84,0.171656150495846
14,15,overall,0.9066827212522577,0.171656150495846
14,16,adenosis,0.8504672897196262,0.1716616317229783
