trial,epochs,subtype,Val ERM accuracy,Val ERM loss
12,24,adenosis,0.7757009345794392,0.21420216040972334
12,24,fibroadenoma,0.8199052132701422,0.21420216040972334
12,24,tubular_adenoma,0.8558558558558559,0.21420216040972334
12,24,phyllodes_tumor,0.9021739130434783,0.21420216040972334
12,24,ductal_carcinoma,0.9620081411126187,0.21420216040972334
12,24,lobular_carcinoma,0.984375,0.21420216040972334
12,24,mucinous_carcinoma,0.92,0.21420216040972334
12,24,papillary_carcinoma,0.94,0.21420216040972334
12,24,overall,0.917519566526189,0.21420216040972334
12,25,adenosis,0.8878504672897196,0.2217048754593214
12,25,fibroadenoma,0.8625592417061612,0.2217048754593214
12,25,tubular_adenoma,0.8918918918918919,0.2217048754593214
12,25,phyllodes_tumor,0.9239130434782609,0.2217048754593214
12,25,ductal_carcinoma,0.9470827679782904,0.2217048754593214
12,25,lobular_carcinoma,0.953125,0.2217048754593214
12,25,mucinous_carcinoma,0.88,0.2217048754593214
12,25,papillary_carcinoma,0.9,0.2217048754593214
12,25,overall,0.9181216134858519,0.2217048754593214
12,26,adenosis,0.8598130841121495,0.2129511064491593
12,26,fibroadenoma,0.8483412322274881,0.2129511064491593
12,26,tubular_adenoma,0.9009009009009009,0.2129511064491593
12,26,phyllodes_tumor,0.9239130434782609,0.2129511064491593
12,26,ductal_carcinoma,0.9565807327001357,0.2129511064491593
12,26,lobular_carcinoma,0.96875,0.2129511064491593
12,26,mucinous_carcinoma,0.9142857142857143,0.2129511064491593
12,26,papillary_carcinoma,0.93,0.2129511064491593
12,26,overall,0.925948223961469,0.2129511064491593
12,27,adenosis,0.9065420560747663,0.2487675012805714
12,27,fibroadenoma,0.8815165876777251,0.2487675012805714
12,27,tubular_adenoma,0.918918918918919,0.2487675012805714
12,27,phyllodes_tumor,0.9456521739130435,0.2487675012805714
12,27,ductal_carcinoma,0.9118046132971506,0.2487675012805714
12,27,lobular_carcinoma,0.9296875,0.2487675012805714
12,27,mucinous_carcinoma,0.8571428571428571,0.2487675012805714
12,27,papillary_carcinoma,0.88,0.2487675012805714
12,27,overall,0.9036724864539434,0.2487675012805714
12,28,adenosis,0.8317757009345794,0.21196051937742874
12,28,fibroadenoma,0.8436018957345972,0.21196051937742874
12,28,tubular_adenoma,0.8738738738738738,0.21196051937742874
12,28,phyllodes_tumor,0.9021739130434783,0.21196051937742874
12,28,ductal_carcinoma,0.9579375848032564,0.21196051937742874
12,28,lobular_carcinoma,0.9765625,0.21196051937742874
12,28,mucinous_carcinoma,0.92,0.21196051937742874
12,28,papillary_carcinoma,0.91,0.21196051937742874
12,28,overall,0.9211318482841662,0.21196051937742874
12,29,adenosis,0.8878504672897196,0.2222984264819668
12,29,fibroadenoma,0.8578199052132701,0.2222984264819668
12,29,tubular_adenoma,0.8918918918918919,0.2222984264819668
12,29,phyllodes_tumor,0.9239130434782609,0.2222984264819668
12,29,ductal_carcinoma,0.9389416553595658,0.2222984264819668
12,29,lobular_carcinoma,0.96875,0.2222984264819668
12,29,mucinous_carcinoma,0.8857142857142857,0.2222984264819668
12,29,papillary_carcinoma,0.88,0.2222984264819668
12,29,overall,0.9145093317278747,0.2222984264819668
12,30,adenosis,0.8411214953271028,0.21219226053486076
12,30,fibroadenoma,0.8436018957345972,0.21219226053486076
12,30,tubular_adenoma,0.8918918918918919,0.21219226053486076
12,30,phyllodes_tumor,0.9021739130434783,0.21219226053486076
12,30,ductal_carcinoma,0.9538670284938942,0.21219226053486076
12,30,lobular_carcinoma,0.9765625,0.21219226053486076
12,30,mucinous_carcinoma,0.9085714285714286,0.21219226053486076
12,30,papillary_carcinoma,0.91,0.21219226053486076
12,30,overall,0.9199277543648404,0.21219226053486076
12,31,adenosis,0.9065420560747663,0.2207616536806409
12,31,fibroadenoma,0.8530805687203792,0.2207616536806409
12,31,tubular_adenoma,0.8738738738738738,0.2207616536806409
12,31,phyllodes_tumor,0.9239130434782609,0.2207616536806409
12,31,ductal_carcinoma,0.937584803256445,0.2207616536806409
12,31,lobular_carcinoma,0.9765625,0.2207616536806409
12,31,mucinous_carcinoma,0.8742857142857143,0.2207616536806409
12,31,papillary_carcinoma,0.9,0.2207616536806409
12,31,overall,0.9139072847682119,0.2207616536806409
12,32,adenosis,0.8598130841121495,0.23331134866636533
12,32,fibroadenoma,0.8530805687203792,0.23331134866636533
12,32,tubular_adenoma,0.9099099099099099,0.23331134866636533
12,32,phyllodes_tumor,0.9347826086956522,0.23331134866636533
12,32,ductal_carcinoma,0.932157394843962,0.23331134866636533
12,32,lobular_carcinoma,0.9609375,0.23331134866636533
12,32,mucinous_carcinoma,0.8971428571428571,0.23331134866636533
12,32,papillary_carcinoma,0.92,0.23331134866636533
12,32,overall,0.9139072847682119,0.23331134866636533
12,33,adenosis,0.8878504672897196,0.23010076234976834
12,33,fibroadenoma,0.8625592417061612,0.23010076234976834
12,33,tubular_adenoma,0.918918918918919,0.23010076234976834
12,33,phyllodes_tumor,0.9456521739130435,0.23010076234976834
12,33,ductal_carcinoma,0.932157394843962,0.23010076234976834
12,33,lobular_carcinoma,0.953125,0.23010076234976834
12,33,mucinous_carcinoma,0.8857142857142857,0.23010076234976834
12,33,papillary_carcinoma,0.9,0.23010076234976834
12,33,overall,0.9151113786875377,0.23010076234976834
12,34,adenosis,0.9065420560747663,0.22771038279797023
12,34,fibroadenoma,0.8530805687203792,0.22771038279797023
12,34,tubular_adenoma,0.9099099099099099,0.22771038279797023
12,34,phyllodes_tumor,0.9347826086956522,0.22771038279797023
12,34,ductal_carcinoma,0.9335142469470827,0.22771038279797023
12,34,lobular_carcinoma,0.9609375,0.22771038279797023
12,34,mucinous_carcinoma,0.88,0.22771038279797023
12,34,papillary_carcinoma,0.87,0.22771038279797023
12,34,overall,0.9127031908488862,0.22771038279797023
12,35,adenosis,0.8878504672897196,0.22789461556105658
12,35,fibroadenoma,0.8578199052132701,0.22789461556105658
12,35,tubular_adenoma,0.9009009009009009,0.22789461556105658
12,35,phyllodes_tumor,0.9456521739130435,0.22789461556105658
12,35,ductal_carcinoma,0.932157394843962,0.22789461556105658
12,35,lobular_carcinoma,0.953125,0.22789461556105658
12,35,mucinous_carcinoma,0.88,0.22789461556105658
12,35,papillary_carcinoma,0.91,0.22789461556105658
12,35,overall,0.9133052378085491,0.22789461556105658
12,36,adenosis,0.8504672897196262,0.20961369873167804
12,36,fibroadenoma,0.8341232227488151,0.20961369873167804
12,36,tubular_adenoma,0.8648648648648649,0.20961369873167804
12,36,phyllodes_tumor,0.9130434782608695,0.20961369873167804
12,36,ductal_carcinoma,0.9592944369063772,0.20961369873167804
12,36,lobular_carcinoma,0.96875,0.20961369873167804
12,36,mucinous_carcinoma,0.9085714285714286,0.20961369873167804
12,36,papillary_carcinoma,0.94,0.20961369873167804
12,36,overall,0.921733895243829,0.20961369873167804
12,37,adenosis,0.897196261682243,0.21702068587406897
12,37,fibroadenoma,0.8625592417061612,0.21702068587406897
12,37,tubular_adenoma,0.9009009009009009,0.21702068587406897
12,37,phyllodes_tumor,0.9456521739130435,0.21702068587406897
12,37,ductal_carcinoma,0.9389416553595658,0.21702068587406897
12,37,lobular_carcinoma,0.9765625,0.21702068587406897
12,37,mucinous_carcinoma,0.88,0.21702068587406897
12,37,papillary_carcinoma,0.9,0.21702068587406897
12,37,overall,0.9187236604455148,0.21702068587406897
12,38,adenosis,0.8878504672897196,0.2167580678091886
12,38,fibroadenoma,0.8483412322274881,0.2167580678091886
12,38,tubular_adenoma,0.8918918918918919,0.2167580678091886
12,38,phyllodes_tumor,0.9239130434782609,0.2167580678091886
12,38,ductal_carcinoma,0.9538670284938942,0.2167580678091886
12,38,lobular_carcinoma,0.9609375,0.2167580678091886
12,38,mucinous_carcinoma,0.88,0.2167580678091886
12,38,papillary_carcinoma,0.92,0.2167580678091886
12,38,overall,0.9211318482841662,0.2167580678091886
12,39,adenosis,0.8317757009345794,0.21294479161644211
12,39,fibroadenoma,0.8341232227488151,0.21294479161644211
12,39,tubular_adenoma,0.8828828828828829,0.21294479161644211
12,39,phyllodes_tumor,0.9021739130434783,0.21294479161644211
12,39,ductal_carcinoma,0.9620081411126187,0.21294479161644211
12,39,lobular_carcinoma,0.984375,0.21294479161644211
12,39,mucinous_carcinoma,0.9085714285714286,0.21294479161644211
12,39,papillary_carcinoma,0.94,0.21294479161644211
12,39,overall,0.9235400361228175,0.21294479161644211
12,40,adenosis,0.8504672897196262,0.21808453584806278
12,40,fibroadenoma,0.8672985781990521,0.21808453584806278
12,40,tubular_adenoma,0.8918918918918919,0.21808453584806278
12,40,phyllodes_tumor,0.9347826086956522,0.21808453584806278
12,40,ductal_carcinoma,0.9389416553595658,0.21808453584806278
12,40,lobular_carcinoma,0.9609375,0.21808453584806278
12,40,mucinous_carcinoma,0.9028571428571428,0.21808453584806278
12,40,papillary_carcinoma,0.92,0.21808453584806278
12,40,overall,0.917519566526189,0.21808453584806278
12,41,adenosis,0.8504672897196262,0.22018713998393372
12,41,fibroadenoma,0.8578199052132701,0.22018713998393372
12,41,tubular_adenoma,0.8828828828828829,0.22018713998393372
12,41,phyllodes_tumor,0.9347826086956522,0.22018713998393372
12,41,ductal_carcinoma,0.9402985074626866,0.22018713998393372
12,41,lobular_carcinoma,0.9609375,0.22018713998393372
12,41,mucinous_carcinoma,0.8857142857142857,0.22018713998393372
12,41,papillary_carcinoma,0.9,0.22018713998393372
12,41,overall,0.9133052378085491,0.22018713998393372
12,42,adenosis,0.8411214953271028,0.2085740831680596
12,42,fibroadenoma,0.8578199052132701,0.2085740831680596
12,42,tubular_adenoma,0.9099099099099099,0.2085740831680596
12,42,phyllodes_tumor,0.9021739130434783,0.2085740831680596
12,42,ductal_carcinoma,0.9565807327001357,0.2085740831680596
12,42,lobular_carcinoma,0.9765625,0.2085740831680596
12,42,mucinous_carcinoma,0.9085714285714286,0.2085740831680596
12,42,papillary_carcinoma,0.94,0.2085740831680596
12,42,overall,0.925948223961469,0.2085740831680596
12,43,adenosis,0.7850467289719626,0.21305778910979056
12,43,fibroadenoma,0.8388625592417062,0.21305778910979056
12,43,tubular_adenoma,0.8558558558558559,0.21305778910979056
12,43,phyllodes_tumor,0.9239130434782609,0.21305778910979056
12,43,ductal_carcinoma,0.9647218453188603,0.21305778910979056
12,43,lobular_carcinoma,0.9765625,0.21305778910979056
12,43,mucinous_carcinoma,0.92,0.21305778910979056
12,43,papillary_carcinoma,0.94,0.21305778910979056
12,43,overall,0.9223359422034919,0.21305778910979056
12,44,adenosis,0.8878504672897196,0.21657594527977592
12,44,fibroadenoma,0.8436018957345972,0.21657594527977592
12,44,tubular_adenoma,0.8918918918918919,0.21657594527977592
12,44,phyllodes_tumor,0.9347826086956522,0.21657594527977592
12,44,ductal_carcinoma,0.9402985074626866,0.21657594527977592
12,44,lobular_carcinoma,0.96875,0.21657594527977592
12,44,mucinous_carcinoma,0.8914285714285715,0.21657594527977592
12,44,papillary_carcinoma,0.91,0.21657594527977592
12,44,overall,0.9163154726068633,0.21657594527977592
12,45,adenosis,0.9158878504672897,0.22119028047801784
12,45,fibroadenoma,0.8672985781990521,0.22119028047801784
12,45,tubular_adenoma,0.9099099099099099,0.22119028047801784
12,45,phyllodes_tumor,0.9347826086956522,0.22119028047801784
12,45,ductal_carcinoma,0.9402985074626866,0.22119028047801784
12,45,lobular_carcinoma,0.953125,0.22119028047801784
12,45,mucinous_carcinoma,0.8971428571428571,0.22119028047801784
12,45,papillary_carcinoma,0.9,0.22119028047801784
12,45,overall,0.9211318482841662,0.22119028047801784
12,46,adenosis,0.8504672897196262,0.21902669368025202
12,46,fibroadenoma,0.8530805687203792,0.21902669368025202
12,46,tubular_adenoma,0.9009009009009009,0.21902669368025202
12,46,phyllodes_tumor,0.9347826086956522,0.21902669368025202
12,46,ductal_carcinoma,0.9443690637720489,0.21902669368025202
12,46,lobular_carcinoma,0.953125,0.21902669368025202
12,46,mucinous_carcinoma,0.8971428571428571,0.21902669368025202
12,46,papillary_carcinoma,0.89,0.21902669368025202
12,46,overall,0.9157134256472005,0.21902669368025202
12,47,adenosis,0.8878504672897196,0.22478019790007517
12,47,fibroadenoma,0.8483412322274881,0.22478019790007517
12,47,tubular_adenoma,0.9099099099099099,0.22478019790007517
12,47,phyllodes_tumor,0.9347826086956522,0.22478019790007517
12,47,ductal_carcinoma,0.932157394843962,0.22478019790007517
12,47,lobular_carcinoma,0.9609375,0.22478019790007517
12,47,mucinous_carcinoma,0.8857142857142857,0.22478019790007517
12,47,papillary_carcinoma,0.9,0.22478019790007517
12,47,overall,0.9127031908488862,0.22478019790007517
12,48,adenosis,0.9065420560747663,0.23072429760717428
12,48,fibroadenoma,0.8720379146919431,0.23072429760717428
12,48,tubular_adenoma,0.8918918918918919,0.23072429760717428
12,48,phyllodes_tumor,0.9456521739130435,0.23072429760717428
12,48,ductal_carcinoma,0.9280868385345997,0.23072429760717428
12,48,lobular_carcinoma,0.953125,0.23072429760717428
12,48,mucinous_carcinoma,0.8742857142857143,0.23072429760717428
12,48,papillary_carcinoma,0.85,0.23072429760717428
12,48,overall,0.909692956050572,0.23072429760717428
12,49,adenosis,0.8598130841121495,0.2163091652955
12,49,fibroadenoma,0.8388625592417062,0.2163091652955
12,49,tubular_adenoma,0.8828828828828829,0.2163091652955
12,49,phyllodes_tumor,0.9130434782608695,0.2163091652955
12,49,ductal_carcinoma,0.9579375848032564,0.2163091652955
12,49,lobular_carcinoma,0.9765625,0.2163091652955
12,49,mucinous_carcinoma,0.9142857142857143,0.2163091652955
12,49,papillary_carcinoma,0.94,0.2163091652955
12,49,overall,0.9247441300421433,0.2163091652955
12,50,adenosis,0.9252336448598131,0.23398576401030788
12,50,fibroadenoma,0.8815165876777251,0.23398576401030788
12,50,tubular_adenoma,0.9099099099099099,0.23398576401030788
12,50,phyllodes_tumor,0.9456521739130435,0.23398576401030788
12,50,ductal_carcinoma,0.9240162822252375,0.23398576401030788
12,50,lobular_carcinoma,0.9453125,0.23398576401030788
12,50,mucinous_carcinoma,0.8742857142857143,0.23398576401030788
12,50,papillary_carcinoma,0.88,0.23398576401030788
12,50,overall,0.9127031908488862,0.23398576401030788
12,51,adenosis,0.9158878504672897,0.2254173255418069
12,51,fibroadenoma,0.8815165876777251,0.2254173255418069
12,51,tubular_adenoma,0.9099099099099099,0.2254173255418069
12,51,phyllodes_tumor,0.9347826086956522,0.2254173255418069
12,51,ductal_carcinoma,0.9253731343283582,0.2254173255418069
12,51,lobular_carcinoma,0.953125,0.2254173255418069
12,51,mucinous_carcinoma,0.8742857142857143,0.2254173255418069
12,51,papillary_carcinoma,0.9,0.2254173255418069
12,51,overall,0.9139072847682119,0.2254173255418069
12,52,adenosis,0.8785046728971962,0.21308660974654442
12,52,fibroadenoma,0.8436018957345972,0.21308660974654442
12,52,tubular_adenoma,0.8828828828828829,0.21308660974654442
12,52,phyllodes_tumor,0.8913043478260869,0.21308660974654442
12,52,ductal_carcinoma,0.9579375848032564,0.21308660974654442
12,52,lobular_carcinoma,0.96875,0.21308660974654442
12,52,mucinous_carcinoma,0.8914285714285715,0.21308660974654442
12,52,papillary_carcinoma,0.91,0.21308660974654442
12,52,overall,0.9205298013245033,0.21308660974654442
12,53,adenosis,0.9065420560747663,0.21904713327351671
12,53,fibroadenoma,0.8672985781990521,0.21904713327351671
12,53,tubular_adenoma,0.918918918918919,0.21904713327351671
12,53,phyllodes_tumor,0.9456521739130435,0.21904713327351671
12,53,ductal_carcinoma,0.9362279511533242,0.21904713327351671
12,53,lobular_carcinoma,0.953125,0.21904713327351671
12,53,mucinous_carcinoma,0.88,0.21904713327351671
12,53,papillary_carcinoma,0.86,0.21904713327351671
12,53,overall,0.9157134256472005,0.21904713327351671
12,54,adenosis,0.9158878504672897,0.22422681048584098
12,54,fibroadenoma,0.8720379146919431,0.22422681048584098
12,54,tubular_adenoma,0.9009009009009009,0.22422681048584098
12,54,phyllodes_tumor,0.9239130434782609,0.22422681048584098
12,54,ductal_carcinoma,0.9348710990502035,0.22422681048584098
12,54,lobular_carcinoma,0.953125,0.22422681048584098
12,54,mucinous_carcinoma,0.8857142857142857,0.22422681048584098
12,54,papillary_carcinoma,0.89,0.22422681048584098
12,54,overall,0.9163154726068633,0.22422681048584098
12,55,adenosis,0.8598130841121495,0.2032105928609291
12,55,fibroadenoma,0.8293838862559242,0.2032105928609291
12,55,tubular_adenoma,0.8918918918918919,0.2032105928609291
12,55,phyllodes_tumor,0.9130434782608695,0.2032105928609291
12,55,ductal_carcinoma,0.9592944369063772,0.2032105928609291
12,55,lobular_carcinoma,0.984375,0.2032105928609291
12,55,mucinous_carcinoma,0.9085714285714286,0.2032105928609291
12,55,papillary_carcinoma,0.93,0.2032105928609291
12,55,overall,0.9241420830824805,0.2032105928609291
12,56,adenosis,0.8411214953271028,0.21285913239877957
12,56,fibroadenoma,0.8341232227488151,0.21285913239877957
12,56,tubular_adenoma,0.8738738738738738,0.21285913239877957
12,56,phyllodes_tumor,0.9021739130434783,0.21285913239877957
12,56,ductal_carcinoma,0.9620081411126187,0.21285913239877957
12,56,lobular_carcinoma,0.9765625,0.21285913239877957
12,56,mucinous_carcinoma,0.9085714285714286,0.21285913239877957
12,56,papillary_carcinoma,0.91,0.21285913239877957
12,56,overall,0.9211318482841662,0.21285913239877957
12,57,adenosis,0.8317757009345794,0.2206315455886607
12,57,fibroadenoma,0.8483412322274881,0.2206315455886607
12,57,tubular_adenoma,0.8918918918918919,0.2206315455886607
12,57,phyllodes_tumor,0.9239130434782609,0.2206315455886607
12,57,ductal_carcinoma,0.9443690637720489,0.2206315455886607
12,57,lobular_carcinoma,0.9765625,0.2206315455886607
12,57,mucinous_carcinoma,0.8914285714285715,0.2206315455886607
12,57,papillary_carcinoma,0.93,0.2206315455886607
12,57,overall,0.9163154726068633,0.2206315455886607
13,0,adenosis,0.8878504672897196,0.21841254042318234
13,0,fibroadenoma,0.8815165876777251,0.21841254042318234
13,0,tubular_adenoma,0.9099099099099099,0.21841254042318234
13,0,phyllodes_tumor,0.9347826086956522,0.21841254042318234
13,0,ductal_carcinoma,0.937584803256445,0.21841254042318234
13,0,lobular_carcinoma,0.953125,0.21841254042318234
13,0,mucinous_carcinoma,0.8914285714285715,0.21841254042318234
13,0,papillary_carcinoma,0.89,0.21841254042318234
13,0,overall,0.9187236604455148,0.21841254042318234
13,1,adenosis,0.8504672897196262,0.21801347901614812
13,1,fibroadenoma,0.8578199052132701,0.21801347901614812
13,1,tubular_adenoma,0.8738738738738738,0.21801347901614812
13,1,phyllodes_tumor,0.9130434782608695,0.21801347901614812
13,1,ductal_carcinoma,0.9552238805970149,0.21801347901614812
13,1,lobular_carcinoma,0.984375,0.21801347901614812
13,1,mucinous_carcinoma,0.8971428571428571,0.21801347901614812
13,1,papillary_carcinoma,0.91,0.21801347901614812
13,1,overall,0.921733895243829,0.21801347901614812
13,2,adenosis,0.8785046728971962,0.21895643309331858
13,2,fibroadenoma,0.8767772511848341,0.21895643309331858
13,2,tubular_adenoma,0.9009009009009009,0.21895643309331858
13,2,phyllodes_tumor,0.9239130434782609,0.21895643309331858
13,2,ductal_carcinoma,0.9416553595658074,0.21895643309331858
13,2,lobular_carcinoma,0.953125,0.21895643309331858
13,2,mucinous_carcinoma,0.8971428571428571,0.21895643309331858
13,2,papillary_carcinoma,0.89,0.21895643309331858
13,2,overall,0.9187236604455148,0.21895643309331858
13,3,adenosis,0.897196261682243,0.24124506062183243
13,3,fibroadenoma,0.8815165876777251,0.24124506062183243
13,3,tubular_adenoma,0.9009009009009009,0.24124506062183243
13,3,phyllodes_tumor,0.9456521739130435,0.24124506062183243
13,3,ductal_carcinoma,0.9158751696065129,0.24124506062183243
13,3,lobular_carcinoma,0.953125,0.24124506062183243
13,3,mucinous_carcinoma,0.8628571428571429,0.24124506062183243
13,3,papillary_carcinoma,0.88,0.24124506062183243
13,3,overall,0.9060806742925949,0.24124506062183243
13,4,adenosis,0.8598130841121495,0.21889020803456122
13,4,fibroadenoma,0.8625592417061612,0.21889020803456122
13,4,tubular_adenoma,0.8918918918918919,0.21889020803456122
13,4,phyllodes_tumor,0.9239130434782609,0.21889020803456122
13,4,ductal_carcinoma,0.9443690637720489,0.21889020803456122
13,4,lobular_carcinoma,0.96875,0.21889020803456122
13,4,mucinous_carcinoma,0.8914285714285715,0.21889020803456122
13,4,papillary_carcinoma,0.93,0.21889020803456122
13,4,overall,0.9193257074051776,0.21889020803456122
13,5,adenosis,0.8691588785046729,0.2111670169621133
13,5,fibroadenoma,0.8530805687203792,0.2111670169621133
13,5,tubular_adenoma,0.9009009009009009,0.2111670169621133
13,5,phyllodes_tumor,0.9239130434782609,0.2111670169621133
13,5,ductal_carcinoma,0.9606512890094979,0.2111670169621133
13,5,lobular_carcinoma,0.96875,0.2111670169621133
13,5,mucinous_carcinoma,0.9085714285714286,0.2111670169621133
13,5,papillary_carcinoma,0.89,0.2111670169621133
13,5,overall,0.925948223961469,0.2111670169621133
13,6,adenosis,0.8878504672897196,0.2046556264305344
13,6,fibroadenoma,0.8483412322274881,0.2046556264305344
13,6,tubular_adenoma,0.9009009009009009,0.2046556264305344
13,6,phyllodes_tumor,0.9130434782608695,0.2046556264305344
13,6,ductal_carcinoma,0.9538670284938942,0.2046556264305344
13,6,lobular_carcinoma,0.96875,0.2046556264305344
13,6,mucinous_carcinoma,0.9085714285714286,0.2046556264305344
13,6,papillary_carcinoma,0.93,0.2046556264305344
13,6,overall,0.9253461770018061,0.2046556264305344
13,7,adenosis,0.8785046728971962,0.21761694512903118
13,7,fibroadenoma,0.8436018957345972,0.21761694512903118
13,7,tubular_adenoma,0.8918918918918919,0.21761694512903118
13,7,phyllodes_tumor,0.9239130434782609,0.21761694512903118
13,7,ductal_carcinoma,0.9497964721845319,0.21761694512903118
13,7,lobular_carcinoma,0.9609375,0.21761694512903118
13,7,mucinous_carcinoma,0.8971428571428571,0.21761694512903118
13,7,papillary_carcinoma,0.92,0.21761694512903118
13,7,overall,0.9199277543648404,0.21761694512903118
13,8,adenosis,0.9252336448598131,0.2296136009793442
13,8,fibroadenoma,0.8767772511848341,0.2296136009793442
13,8,tubular_adenoma,0.918918918918919,0.2296136009793442
13,8,phyllodes_tumor,0.9347826086956522,0.2296136009793442
13,8,ductal_carcinoma,0.9253731343283582,0.2296136009793442
13,8,lobular_carcinoma,0.953125,0.2296136009793442
13,8,mucinous_carcinoma,0.88,0.2296136009793442
13,8,papillary_carcinoma,0.87,0.2296136009793442
13,8,overall,0.9133052378085491,0.2296136009793442
13,9,adenosis,0.8691588785046729,0.22039356415804762
13,9,fibroadenoma,0.8672985781990521,0.22039356415804762
13,9,tubular_adenoma,0.9009009009009009,0.22039356415804762
13,9,phyllodes_tumor,0.9239130434782609,0.22039356415804762
13,9,ductal_carcinoma,0.9457259158751696,0.22039356415804762
13,9,lobular_carcinoma,0.96875,0.22039356415804762
13,9,mucinous_carcinoma,0.8971428571428571,0.22039356415804762
13,9,papillary_carcinoma,0.91,0.22039356415804762
13,9,overall,0.9211318482841662,0.22039356415804762
13,10,adenosis,0.9252336448598131,0.21619617951532397
13,10,fibroadenoma,0.8625592417061612,0.21619617951532397
13,10,tubular_adenoma,0.9099099099099099,0.21619617951532397
13,10,phyllodes_tumor,0.9456521739130435,0.21619617951532397
13,10,ductal_carcinoma,0.9362279511533242,0.21619617951532397
13,10,lobular_carcinoma,0.96875,0.21619617951532397
13,10,mucinous_carcinoma,0.8914285714285715,0.21619617951532397
13,10,papillary_carcinoma,0.9,0.21619617951532397
13,10,overall,0.9205298013245033,0.21619617951532397
13,11,adenosis,0.9065420560747663,0.24767995949906224
13,11,fibroadenoma,0.8815165876777251,0.24767995949906224
13,11,tubular_adenoma,0.9369369369369369,0.24767995949906224
13,11,phyllodes_tumor,0.9456521739130435,0.24767995949906224
13,11,ductal_carcinoma,0.903663500678426,0.24767995949906224
13,11,lobular_carcinoma,0.9296875,0.24767995949906224
13,11,mucinous_carcinoma,0.8628571428571429,0.24767995949906224
13,11,papillary_carcinoma,0.86,0.24767995949906224
13,11,overall,0.9006622516556292,0.24767995949906224
13,12,adenosis,0.8878504672897196,0.21474465355277061
13,12,fibroadenoma,0.8530805687203792,0.21474465355277061
13,12,tubular_adenoma,0.8828828828828829,0.21474465355277061
13,12,phyllodes_tumor,0.9239130434782609,0.21474465355277061
13,12,ductal_carcinoma,0.9484396200814111,0.21474465355277061
13,12,lobular_carcinoma,0.9609375,0.21474465355277061
13,12,mucinous_carcinoma,0.8971428571428571,0.21474465355277061
13,12,papillary_carcinoma,0.91,0.21474465355277061
13,12,overall,0.9199277543648404,0.21474465355277061
13,13,adenosis,0.8691588785046729,0.21761702396906912
13,13,fibroadenoma,0.8672985781990521,0.21761702396906912
13,13,tubular_adenoma,0.9009009009009009,0.21761702396906912
13,13,phyllodes_tumor,0.9347826086956522,0.21761702396906912
13,13,ductal_carcinoma,0.9402985074626866,0.21761702396906912
13,13,lobular_carcinoma,0.96875,0.21761702396906912
13,13,mucinous_carcinoma,0.8914285714285715,0.21761702396906912
13,13,papillary_carcinoma,0.91,0.21761702396906912
13,13,overall,0.9187236604455148,0.21761702396906912
13,14,adenosis,0.8785046728971962,0.23164866218128458
13,14,fibroadenoma,0.8767772511848341,0.23164866218128458
13,14,tubular_adenoma,0.9009009009009009,0.23164866218128458
13,14,phyllodes_tumor,0.9456521739130435,0.23164866218128458
13,14,ductal_carcinoma,0.926729986431479,0.23164866218128458
13,14,lobular_carcinoma,0.9609375,0.23164866218128458
13,14,mucinous_carcinoma,0.88,0.23164866218128458
13,14,papillary_carcinoma,0.88,0.23164866218128458
13,14,overall,0.9114990969295605,0.23164866218128458
13,15,adenosis,0.8504672897196262,0.2126775047240349
13,15,fibroadenoma,0.8341232227488151,0.2126775047240349
13,15,tubular_adenoma,0.8828828828828829,0.2126775047240349
13,15,phyllodes_tumor,0.9021739130434783,0.2126775047240349
13,15,ductal_carcinoma,0.9579375848032564,0.2126775047240349
13,15,lobular_carcinoma,0.984375,0.2126775047240349
13,15,mucinous_carcinoma,0.8971428571428571,0.2126775047240349
13,15,papillary_carcinoma,0.93,0.2126775047240349
13,15,overall,0.9211318482841662,0.2126775047240349
13,16,adenosis,0.8504672897196262,0.21977052835819239
13,16,fibroadenoma,0.8388625592417062,0.21977052835819239
13,16,tubular_adenoma,0.9009009009009009,0.21977052835819239
13,16,phyllodes_tumor,0.9130434782608695,0.21977052835819239
13,16,ductal_carcinoma,0.9538670284938942,0.21977052835819239
13,16,lobular_carcinoma,0.9765625,0.21977052835819239
13,16,mucinous_carcinoma,0.8971428571428571,0.21977052835819239
13,16,papillary_carcinoma,0.9,0.21977052835819239
13,16,overall,0.9193257074051776,0.21977052835819239
13,17,adenosis,0.9065420560747663,0.21509652237336224
13,17,fibroadenoma,0.8625592417061612,0.21509652237336224
13,17,tubular_adenoma,0.9009009009009009,0.21509652237336224
13,17,phyllodes_tumor,0.9130434782608695,0.21509652237336224
13,17,ductal_carcinoma,0.9484396200814111,0.21509652237336224
13,17,lobular_carcinoma,0.9765625,0.21509652237336224
13,17,mucinous_carcinoma,0.8857142857142857,0.21509652237336224
13,17,papillary_carcinoma,0.92,0.21509652237336224
13,17,overall,0.9235400361228175,0.21509652237336224
13,18,adenosis,0.794392523364486,0.21910636610566422
13,18,fibroadenoma,0.8056872037914692,0.21910636610566422
13,18,tubular_adenoma,0.8378378378378378,0.21910636610566422
13,18,phyllodes_tumor,0.8913043478260869,0.21910636610566422
13,18,ductal_carcinoma,0.9701492537313433,0.21910636610566422
13,18,lobular_carcinoma,0.984375,0.21910636610566422
13,18,mucinous_carcinoma,0.9257142857142857,0.21910636610566422
13,18,papillary_carcinoma,0.95,0.21910636610566422
