trial,epochs,subtype,Test ERM accuracy,Test ERM loss
11,21,fibroadenoma,0.8652037617554859,0.2513248407025665
11,21,tubular_adenoma,0.8693181818181818,0.2513248407025665
11,21,phyllodes_tumor,0.8985507246376812,0.2513248407025665
11,21,ductal_carcinoma,0.9516765285996055,0.2513248407025665
11,21,lobular_carcinoma,0.9439252336448598,0.2513248407025665
11,21,mucinous_carcinoma,0.8564593301435407,0.2513248407025665
11,21,papillary_carcinoma,0.828125,0.2513248407025665
11,21,overall,0.9085545722713865,0.2513248407025665
11,22,adenosis,0.8828828828828829,0.251323789870679
11,22,fibroadenoma,0.8652037617554859,0.251323789870679
11,22,tubular_adenoma,0.8693181818181818,0.251323789870679
11,22,phyllodes_tumor,0.8985507246376812,0.251323789870679
11,22,ductal_carcinoma,0.9516765285996055,0.251323789870679
11,22,lobular_carcinoma,0.9439252336448598,0.251323789870679
11,22,mucinous_carcinoma,0.8564593301435407,0.251323789870679
11,22,papillary_carcinoma,0.828125,0.251323789870679
11,22,overall,0.9085545722713865,0.251323789870679
11,23,adenosis,0.8828828828828829,0.2513227606029719
11,23,fibroadenoma,0.8652037617554859,0.2513227606029719
11,23,tubular_adenoma,0.8693181818181818,0.2513227606029719
11,23,phyllodes_tumor,0.8985507246376812,0.2513227606029719
11,23,ductal_carcinoma,0.9516765285996055,0.2513227606029719
11,23,lobular_carcinoma,0.9439252336448598,0.2513227606029719
11,23,mucinous_carcinoma,0.8564593301435407,0.2513227606029719
11,23,papillary_carcinoma,0.828125,0.2513227606029719
11,23,overall,0.9085545722713865,0.2513227606029719
11,24,adenosis,0.8828828828828829,0.25132177905148306
11,24,fibroadenoma,0.8652037617554859,0.25132177905148306
11,24,tubular_adenoma,0.8693181818181818,0.25132177905148306
11,24,phyllodes_tumor,0.8985507246376812,0.25132177905148306
11,24,ductal_carcinoma,0.9516765285996055,0.25132177905148306
11,24,lobular_carcinoma,0.9439252336448598,0.25132177905148306
11,24,mucinous_carcinoma,0.8564593301435407,0.25132177905148306
11,24,papillary_carcinoma,0.828125,0.25132177905148306
11,24,overall,0.9085545722713865,0.25132177905148306
11,25,adenosis,0.8828828828828829,0.251320824239578
11,25,fibroadenoma,0.8652037617554859,0.251320824239578
11,25,tubular_adenoma,0.8693181818181818,0.251320824239578
11,25,phyllodes_tumor,0.8985507246376812,0.251320824239578
11,25,ductal_carcinoma,0.9516765285996055,0.251320824239578
11,25,lobular_carcinoma,0.9439252336448598,0.251320824239578
11,25,mucinous_carcinoma,0.8564593301435407,0.251320824239578
11,25,papillary_carcinoma,0.828125,0.251320824239578
11,25,overall,0.9085545722713865,0.251320824239578
11,26,adenosis,0.8828828828828829,0.2513199146186945
11,26,fibroadenoma,0.8652037617554859,0.2513199146186945
11,26,tubular_adenoma,0.8693181818181818,0.2513199146186945
11,26,phyllodes_tumor,0.8985507246376812,0.2513199146186945
11,26,ductal_carcinoma,0.9506903353057199,0.2513199146186945
11,26,lobular_carcinoma,0.9439252336448598,0.2513199146186945
11,26,mucinous_carcinoma,0.8564593301435407,0.2513199146186945
11,26,papillary_carcinoma,0.828125,0.2513199146186945
11,26,overall,0.9081331647703329,0.2513199146186945
11,27,adenosis,0.8828828828828829,0.25131902584943594
11,27,fibroadenoma,0.8652037617554859,0.25131902584943594
11,27,tubular_adenoma,0.8693181818181818,0.25131902584943594
11,27,phyllodes_tumor,0.8985507246376812,0.25131902584943594
11,27,ductal_carcinoma,0.9506903353057199,0.25131902584943594
11,27,lobular_carcinoma,0.9439252336448598,0.25131902584943594
11,27,mucinous_carcinoma,0.8564593301435407,0.25131902584943594
11,27,papillary_carcinoma,0.828125,0.25131902584943594
11,27,overall,0.9081331647703329,0.25131902584943594
11,28,adenosis,0.8828828828828829,0.25131818225869795
11,28,fibroadenoma,0.8652037617554859,0.25131818225869795
11,28,tubular_adenoma,0.8693181818181818,0.25131818225869795
11,28,phyllodes_tumor,0.8985507246376812,0.25131818225869795
11,28,ductal_carcinoma,0.9506903353057199,0.25131818225869795
11,28,lobular_carcinoma,0.9439252336448598,0.25131818225869795
11,28,mucinous_carcinoma,0.8564593301435407,0.25131818225869795
11,28,papillary_carcinoma,0.828125,0.25131818225869795
11,28,overall,0.9081331647703329,0.25131818225869795
11,29,adenosis,0.8828828828828829,0.25131737308314184
11,29,fibroadenoma,0.8652037617554859,0.25131737308314184
11,29,tubular_adenoma,0.8693181818181818,0.25131737308314184
11,29,phyllodes_tumor,0.8985507246376812,0.25131737308314184
11,29,ductal_carcinoma,0.9506903353057199,0.25131737308314184
11,29,lobular_carcinoma,0.9439252336448598,0.25131737308314184
11,29,mucinous_carcinoma,0.8564593301435407,0.25131737308314184
11,29,papillary_carcinoma,0.828125,0.25131737308314184
11,29,overall,0.9081331647703329,0.25131737308314184
11,30,adenosis,0.8828828828828829,0.25131658269654983
11,30,fibroadenoma,0.8652037617554859,0.25131658269654983
11,30,tubular_adenoma,0.8693181818181818,0.25131658269654983
11,30,phyllodes_tumor,0.8985507246376812,0.25131658269654983
11,30,ductal_carcinoma,0.9506903353057199,0.25131658269654983
11,30,lobular_carcinoma,0.9439252336448598,0.25131658269654983
11,30,mucinous_carcinoma,0.8564593301435407,0.25131658269654983
11,30,papillary_carcinoma,0.828125,0.25131658269654983
11,30,overall,0.9081331647703329,0.25131658269654983
11,31,adenosis,0.8828828828828829,0.2513158766665315
11,31,fibroadenoma,0.8652037617554859,0.2513158766665315
11,31,tubular_adenoma,0.8693181818181818,0.2513158766665315
11,31,phyllodes_tumor,0.8985507246376812,0.2513158766665315
11,31,ductal_carcinoma,0.9506903353057199,0.2513158766665315
11,31,lobular_carcinoma,0.9439252336448598,0.2513158766665315
11,31,mucinous_carcinoma,0.8564593301435407,0.2513158766665315
11,31,papillary_carcinoma,0.828125,0.2513158766665315
11,31,overall,0.9081331647703329,0.2513158766665315
11,32,adenosis,0.8828828828828829,0.251315177924581
11,32,fibroadenoma,0.8652037617554859,0.251315177924581
11,32,tubular_adenoma,0.8693181818181818,0.251315177924581
11,32,phyllodes_tumor,0.8985507246376812,0.251315177924581
11,32,ductal_carcinoma,0.9506903353057199,0.251315177924581
11,32,lobular_carcinoma,0.9439252336448598,0.251315177924581
11,32,mucinous_carcinoma,0.8564593301435407,0.251315177924581
11,32,papillary_carcinoma,0.828125,0.251315177924581
11,32,overall,0.9081331647703329,0.251315177924581
11,33,adenosis,0.8828828828828829,0.25131449438381515
11,33,fibroadenoma,0.8652037617554859,0.25131449438381515
11,33,tubular_adenoma,0.8693181818181818,0.25131449438381515
11,33,phyllodes_tumor,0.8985507246376812,0.25131449438381515
11,33,ductal_carcinoma,0.9506903353057199,0.25131449438381515
11,33,lobular_carcinoma,0.9392523364485982,0.25131449438381515
11,33,mucinous_carcinoma,0.8564593301435407,0.25131449438381515
11,33,papillary_carcinoma,0.828125,0.25131449438381515
11,33,overall,0.9077117572692794,0.25131449438381515
11,34,adenosis,0.8828828828828829,0.2513138785358243
11,34,fibroadenoma,0.8652037617554859,0.2513138785358243
11,34,tubular_adenoma,0.8693181818181818,0.2513138785358243
11,34,phyllodes_tumor,0.8985507246376812,0.2513138785358243
11,34,ductal_carcinoma,0.9506903353057199,0.2513138785358243
11,34,lobular_carcinoma,0.9392523364485982,0.2513138785358243
11,34,mucinous_carcinoma,0.8564593301435407,0.2513138785358243
11,34,papillary_carcinoma,0.828125,0.2513138785358243
11,34,overall,0.9077117572692794,0.2513138785358243
11,35,adenosis,0.8828828828828829,0.25131329237764716
11,35,fibroadenoma,0.8652037617554859,0.25131329237764716
11,35,tubular_adenoma,0.8693181818181818,0.25131329237764716
11,35,phyllodes_tumor,0.8985507246376812,0.25131329237764716
11,35,ductal_carcinoma,0.9506903353057199,0.25131329237764716
11,35,lobular_carcinoma,0.9392523364485982,0.25131329237764716
11,35,mucinous_carcinoma,0.8564593301435407,0.25131329237764716
11,35,papillary_carcinoma,0.828125,0.25131329237764716
11,35,overall,0.9077117572692794,0.25131329237764716
11,36,adenosis,0.8828828828828829,0.2513127256459838
11,36,fibroadenoma,0.8652037617554859,0.2513127256459838
11,36,tubular_adenoma,0.8693181818181818,0.2513127256459838
11,36,phyllodes_tumor,0.8985507246376812,0.2513127256459838
11,36,ductal_carcinoma,0.9497041420118343,0.2513127256459838
11,36,lobular_carcinoma,0.9392523364485982,0.2513127256459838
11,36,mucinous_carcinoma,0.8564593301435407,0.2513127256459838
11,36,papillary_carcinoma,0.828125,0.2513127256459838
11,36,overall,0.9072903497682259,0.2513127256459838
11,37,adenosis,0.8828828828828829,0.25131223425769167
11,37,fibroadenoma,0.8652037617554859,0.25131223425769167
11,37,tubular_adenoma,0.8693181818181818,0.25131223425769167
11,37,phyllodes_tumor,0.8985507246376812,0.25131223425769167
11,37,ductal_carcinoma,0.9497041420118343,0.25131223425769167
11,37,lobular_carcinoma,0.9392523364485982,0.25131223425769167
11,37,mucinous_carcinoma,0.8564593301435407,0.25131223425769167
11,37,papillary_carcinoma,0.828125,0.25131223425769167
11,37,overall,0.9072903497682259,0.25131223425769167
11,38,adenosis,0.8828828828828829,0.2513117475697658
11,38,fibroadenoma,0.8652037617554859,0.2513117475697658
11,38,tubular_adenoma,0.8693181818181818,0.2513117475697658
11,38,phyllodes_tumor,0.8985507246376812,0.2513117475697658
11,38,ductal_carcinoma,0.9497041420118343,0.2513117475697658
11,38,lobular_carcinoma,0.9392523364485982,0.2513117475697658
11,38,mucinous_carcinoma,0.8564593301435407,0.2513117475697658
11,38,papillary_carcinoma,0.828125,0.2513117475697658
11,38,overall,0.9072903497682259,0.2513117475697658
11,39,adenosis,0.8828828828828829,0.25131128743390907
11,39,fibroadenoma,0.8652037617554859,0.25131128743390907
11,39,tubular_adenoma,0.8693181818181818,0.25131128743390907
11,39,phyllodes_tumor,0.8985507246376812,0.25131128743390907
11,39,ductal_carcinoma,0.9497041420118343,0.25131128743390907
11,39,lobular_carcinoma,0.9392523364485982,0.25131128743390907
11,39,mucinous_carcinoma,0.8564593301435407,0.25131128743390907
11,39,papillary_carcinoma,0.828125,0.25131128743390907
11,39,overall,0.9072903497682259,0.25131128743390907
11,40,adenosis,0.8828828828828829,0.2513108839274653
11,40,fibroadenoma,0.8652037617554859,0.2513108839274653
11,40,tubular_adenoma,0.8693181818181818,0.2513108839274653
11,40,phyllodes_tumor,0.8985507246376812,0.2513108839274653
11,40,ductal_carcinoma,0.9497041420118343,0.2513108839274653
11,40,lobular_carcinoma,0.9392523364485982,0.2513108839274653
11,40,mucinous_carcinoma,0.8564593301435407,0.2513108839274653
11,40,papillary_carcinoma,0.828125,0.2513108839274653
11,40,overall,0.9072903497682259,0.2513108839274653
11,41,adenosis,0.8828828828828829,0.2513105161238037
11,41,fibroadenoma,0.8652037617554859,0.2513105161238037
11,41,tubular_adenoma,0.8693181818181818,0.2513105161238037
11,41,phyllodes_tumor,0.8985507246376812,0.2513105161238037
11,41,ductal_carcinoma,0.9497041420118343,0.2513105161238037
11,41,lobular_carcinoma,0.9392523364485982,0.2513105161238037
11,41,mucinous_carcinoma,0.8564593301435407,0.2513105161238037
11,41,papillary_carcinoma,0.828125,0.2513105161238037
11,41,overall,0.9072903497682259,0.2513105161238037
11,42,adenosis,0.8828828828828829,0.251310183660396
11,42,fibroadenoma,0.8652037617554859,0.251310183660396
11,42,tubular_adenoma,0.8693181818181818,0.251310183660396
11,42,phyllodes_tumor,0.8985507246376812,0.251310183660396
11,42,ductal_carcinoma,0.9497041420118343,0.251310183660396
11,42,lobular_carcinoma,0.9392523364485982,0.251310183660396
11,42,mucinous_carcinoma,0.8564593301435407,0.251310183660396
11,42,papillary_carcinoma,0.828125,0.251310183660396
11,42,overall,0.9072903497682259,0.251310183660396
11,43,adenosis,0.8828828828828829,0.2513098864747374
11,43,fibroadenoma,0.8652037617554859,0.2513098864747374
11,43,tubular_adenoma,0.8693181818181818,0.2513098864747374
11,43,phyllodes_tumor,0.8985507246376812,0.2513098864747374
11,43,ductal_carcinoma,0.9497041420118343,0.2513098864747374
11,43,lobular_carcinoma,0.9392523364485982,0.2513098864747374
11,43,mucinous_carcinoma,0.8564593301435407,0.2513098864747374
11,43,papillary_carcinoma,0.828125,0.2513098864747374
11,43,overall,0.9072903497682259,0.2513098864747374
11,44,adenosis,0.8828828828828829,0.2513096238667733
11,44,fibroadenoma,0.8652037617554859,0.2513096238667733
11,44,tubular_adenoma,0.8693181818181818,0.2513096238667733
11,44,phyllodes_tumor,0.8985507246376812,0.2513096238667733
11,44,ductal_carcinoma,0.9497041420118343,0.2513096238667733
11,44,lobular_carcinoma,0.9392523364485982,0.2513096238667733
11,44,mucinous_carcinoma,0.8564593301435407,0.2513096238667733
11,44,papillary_carcinoma,0.828125,0.2513096238667733
11,44,overall,0.9072903497682259,0.2513096238667733
11,45,adenosis,0.8828828828828829,0.25130939019856435
11,45,fibroadenoma,0.8652037617554859,0.25130939019856435
11,45,tubular_adenoma,0.8693181818181818,0.25130939019856435
11,45,phyllodes_tumor,0.8985507246376812,0.25130939019856435
11,45,ductal_carcinoma,0.9497041420118343,0.25130939019856435
11,45,lobular_carcinoma,0.9392523364485982,0.25130939019856435
11,45,mucinous_carcinoma,0.8564593301435407,0.25130939019856435
11,45,papillary_carcinoma,0.828125,0.25130939019856435
11,45,overall,0.9072903497682259,0.25130939019856435
11,46,adenosis,0.8828828828828829,0.2513091871827441
11,46,fibroadenoma,0.8652037617554859,0.2513091871827441
11,46,tubular_adenoma,0.8693181818181818,0.2513091871827441
11,46,phyllodes_tumor,0.8985507246376812,0.2513091871827441
11,46,ductal_carcinoma,0.9497041420118343,0.2513091871827441
11,46,lobular_carcinoma,0.9392523364485982,0.2513091871827441
11,46,mucinous_carcinoma,0.8564593301435407,0.2513091871827441
11,46,papillary_carcinoma,0.828125,0.2513091871827441
11,46,overall,0.9072903497682259,0.2513091871827441
11,47,adenosis,0.8828828828828829,0.25130904740935206
11,47,fibroadenoma,0.8652037617554859,0.25130904740935206
11,47,tubular_adenoma,0.8693181818181818,0.25130904740935206
11,47,phyllodes_tumor,0.8985507246376812,0.25130904740935206
11,47,ductal_carcinoma,0.9497041420118343,0.25130904740935206
11,47,lobular_carcinoma,0.9392523364485982,0.25130904740935206
11,47,mucinous_carcinoma,0.8564593301435407,0.25130904740935206
11,47,papillary_carcinoma,0.828125,0.25130904740935206
11,47,overall,0.9072903497682259,0.25130904740935206
11,48,adenosis,0.8828828828828829,0.251308927950043
11,48,fibroadenoma,0.8652037617554859,0.251308927950043
11,48,tubular_adenoma,0.8693181818181818,0.251308927950043
11,48,phyllodes_tumor,0.8985507246376812,0.251308927950043
11,48,ductal_carcinoma,0.9497041420118343,0.251308927950043
11,48,lobular_carcinoma,0.9392523364485982,0.251308927950043
11,48,mucinous_carcinoma,0.8564593301435407,0.251308927950043
11,48,papillary_carcinoma,0.828125,0.251308927950043
11,48,overall,0.9072903497682259,0.251308927950043
11,49,adenosis,0.8828828828828829,0.2513088456311282
11,49,fibroadenoma,0.8652037617554859,0.2513088456311282
11,49,tubular_adenoma,0.8693181818181818,0.2513088456311282
11,49,phyllodes_tumor,0.8985507246376812,0.2513088456311282
11,49,ductal_carcinoma,0.9497041420118343,0.2513088456311282
11,49,lobular_carcinoma,0.9392523364485982,0.2513088456311282
11,49,mucinous_carcinoma,0.8564593301435407,0.2513088456311282
11,49,papillary_carcinoma,0.828125,0.2513088456311282
11,49,overall,0.9072903497682259,0.2513088456311282
11,50,adenosis,0.8828828828828829,0.2513087903018166
11,50,fibroadenoma,0.8652037617554859,0.2513087903018166
11,50,tubular_adenoma,0.8693181818181818,0.2513087903018166
11,50,phyllodes_tumor,0.8985507246376812,0.2513087903018166
11,50,ductal_carcinoma,0.9487179487179487,0.2513087903018166
11,50,lobular_carcinoma,0.9392523364485982,0.2513087903018166
11,50,mucinous_carcinoma,0.8564593301435407,0.2513087903018166
11,50,papillary_carcinoma,0.828125,0.2513087903018166
11,50,overall,0.9068689422671724,0.2513087903018166
11,51,adenosis,0.8828828828828829,0.2513087614995721
11,51,fibroadenoma,0.8652037617554859,0.2513087614995721
11,51,tubular_adenoma,0.8693181818181818,0.2513087614995721
11,51,phyllodes_tumor,0.8985507246376812,0.2513087614995721
11,51,ductal_carcinoma,0.9487179487179487,0.2513087614995721
11,51,lobular_carcinoma,0.9392523364485982,0.2513087614995721
11,51,mucinous_carcinoma,0.8564593301435407,0.2513087614995721
11,51,papillary_carcinoma,0.828125,0.2513087614995721
11,51,overall,0.9068689422671724,0.2513087614995721
11,52,adenosis,0.8828828828828829,0.2513087964647968
11,52,fibroadenoma,0.8652037617554859,0.2513087964647968
11,52,tubular_adenoma,0.8693181818181818,0.2513087964647968
11,52,phyllodes_tumor,0.8985507246376812,0.2513087964647968
11,52,ductal_carcinoma,0.9487179487179487,0.2513087964647968
11,52,lobular_carcinoma,0.9392523364485982,0.2513087964647968
11,52,mucinous_carcinoma,0.8564593301435407,0.2513087964647968
11,52,papillary_carcinoma,0.828125,0.2513087964647968
11,52,overall,0.9068689422671724,0.2513087964647968
11,53,adenosis,0.8828828828828829,0.25130884494357464
11,53,fibroadenoma,0.8652037617554859,0.25130884494357464
11,53,tubular_adenoma,0.8693181818181818,0.25130884494357464
11,53,phyllodes_tumor,0.8985507246376812,0.25130884494357464
11,53,ductal_carcinoma,0.9487179487179487,0.25130884494357464
11,53,lobular_carcinoma,0.9392523364485982,0.25130884494357464
11,53,mucinous_carcinoma,0.8564593301435407,0.25130884494357464
11,53,papillary_carcinoma,0.828125,0.25130884494357464
11,53,overall,0.9068689422671724,0.25130884494357464
11,54,adenosis,0.8828828828828829,0.25130895380205753
11,54,fibroadenoma,0.8652037617554859,0.25130895380205753
11,54,tubular_adenoma,0.8693181818181818,0.25130895380205753
11,54,phyllodes_tumor,0.8985507246376812,0.25130895380205753
11,54,ductal_carcinoma,0.9487179487179487,0.25130895380205753
11,54,lobular_carcinoma,0.9392523364485982,0.25130895380205753
11,54,mucinous_carcinoma,0.8564593301435407,0.25130895380205753
11,54,papillary_carcinoma,0.828125,0.25130895380205753
11,54,overall,0.9068689422671724,0.25130895380205753
11,55,adenosis,0.8828828828828829,0.2513090746864777
11,55,fibroadenoma,0.8652037617554859,0.2513090746864777
11,55,tubular_adenoma,0.8693181818181818,0.2513090746864777
11,55,phyllodes_tumor,0.8985507246376812,0.2513090746864777
11,55,ductal_carcinoma,0.9487179487179487,0.2513090746864777
11,55,lobular_carcinoma,0.9392523364485982,0.2513090746864777
11,55,mucinous_carcinoma,0.8564593301435407,0.2513090746864777
11,55,papillary_carcinoma,0.828125,0.2513090746864777
11,55,overall,0.9068689422671724,0.2513090746864777
11,56,adenosis,0.8828828828828829,0.2513092441496833
11,56,fibroadenoma,0.8652037617554859,0.2513092441496833
11,56,tubular_adenoma,0.8693181818181818,0.2513092441496833
11,56,phyllodes_tumor,0.8985507246376812,0.2513092441496833
11,56,ductal_carcinoma,0.9487179487179487,0.2513092441496833
11,56,lobular_carcinoma,0.9392523364485982,0.2513092441496833
11,56,mucinous_carcinoma,0.8564593301435407,0.2513092441496833
11,56,papillary_carcinoma,0.828125,0.2513092441496833
11,56,overall,0.9068689422671724,0.2513092441496833
11,57,adenosis,0.8828828828828829,0.25130943840232073
11,57,fibroadenoma,0.8652037617554859,0.25130943840232073
11,57,tubular_adenoma,0.8693181818181818,0.25130943840232073
11,57,phyllodes_tumor,0.8985507246376812,0.25130943840232073
11,57,ductal_carcinoma,0.9497041420118343,0.25130943840232073
11,57,lobular_carcinoma,0.9392523364485982,0.25130943840232073
11,57,mucinous_carcinoma,0.8564593301435407,0.25130943840232073
11,57,papillary_carcinoma,0.828125,0.25130943840232073
11,57,overall,0.9072903497682259,0.25130943840232073
12,0,adenosis,0.8828828828828829,0.25130969533484254
12,0,fibroadenoma,0.8652037617554859,0.25130969533484254
12,0,tubular_adenoma,0.8693181818181818,0.25130969533484254
12,0,phyllodes_tumor,0.8985507246376812,0.25130969533484254
12,0,ductal_carcinoma,0.9497041420118343,0.25130969533484254
12,0,lobular_carcinoma,0.9392523364485982,0.25130969533484254
12,0,mucinous_carcinoma,0.8564593301435407,0.25130969533484254
12,0,papillary_carcinoma,0.828125,0.25130969533484254
12,0,overall,0.9072903497682259,0.25130969533484254
12,1,adenosis,0.8828828828828829,0.2513099868450589
12,1,fibroadenoma,0.8652037617554859,0.2513099868450589
12,1,tubular_adenoma,0.8693181818181818,0.2513099868450589
12,1,phyllodes_tumor,0.8985507246376812,0.2513099868450589
12,1,ductal_carcinoma,0.9497041420118343,0.2513099868450589
12,1,lobular_carcinoma,0.9392523364485982,0.2513099868450589
12,1,mucinous_carcinoma,0.8564593301435407,0.2513099868450589
12,1,papillary_carcinoma,0.828125,0.2513099868450589
12,1,overall,0.9072903497682259,0.2513099868450589
12,2,adenosis,0.8828828828828829,0.2513102925813838
12,2,fibroadenoma,0.8652037617554859,0.2513102925813838
12,2,tubular_adenoma,0.8693181818181818,0.2513102925813838
12,2,phyllodes_tumor,0.8985507246376812,0.2513102925813838
12,2,ductal_carcinoma,0.9497041420118343,0.2513102925813838
12,2,lobular_carcinoma,0.9392523364485982,0.2513102925813838
12,2,mucinous_carcinoma,0.8564593301435407,0.2513102925813838
12,2,papillary_carcinoma,0.828125,0.2513102925813838
12,2,overall,0.9072903497682259,0.2513102925813838
12,3,adenosis,0.8828828828828829,0.25131062103197876
12,3,fibroadenoma,0.8652037617554859,0.25131062103197876
12,3,tubular_adenoma,0.8693181818181818,0.25131062103197876
12,3,phyllodes_tumor,0.8985507246376812,0.25131062103197876
12,3,ductal_carcinoma,0.9497041420118343,0.25131062103197876
12,3,lobular_carcinoma,0.9392523364485982,0.25131062103197876
12,3,mucinous_carcinoma,0.8564593301435407,0.25131062103197876
12,3,papillary_carcinoma,0.828125,0.25131062103197876
12,3,overall,0.9072903497682259,0.25131062103197876
12,4,adenosis,0.8828828828828829,0.2513109799849507
12,4,fibroadenoma,0.8652037617554859,0.2513109799849507
12,4,tubular_adenoma,0.8693181818181818,0.2513109799849507
12,4,phyllodes_tumor,0.8985507246376812,0.2513109799849507
12,4,ductal_carcinoma,0.9497041420118343,0.2513109799849507
12,4,lobular_carcinoma,0.9392523364485982,0.2513109799849507
12,4,mucinous_carcinoma,0.8564593301435407,0.2513109799849507
12,4,papillary_carcinoma,0.828125,0.2513109799849507
12,4,overall,0.9072903497682259,0.2513109799849507
12,5,adenosis,0.8828828828828829,0.2513114077057814
12,5,fibroadenoma,0.8652037617554859,0.2513114077057814
12,5,tubular_adenoma,0.8693181818181818,0.2513114077057814
12,5,phyllodes_tumor,0.8985507246376812,0.2513114077057814
12,5,ductal_carcinoma,0.9497041420118343,0.2513114077057814
12,5,lobular_carcinoma,0.9392523364485982,0.2513114077057814
12,5,mucinous_carcinoma,0.8564593301435407,0.2513114077057814
12,5,papillary_carcinoma,0.828125,0.2513114077057814
12,5,overall,0.9072903497682259,0.2513114077057814
12,6,adenosis,0.8828828828828829,0.2513118595784943
12,6,fibroadenoma,0.8652037617554859,0.2513118595784943
12,6,tubular_adenoma,0.8693181818181818,0.2513118595784943
12,6,phyllodes_tumor,0.8985507246376812,0.2513118595784943
12,6,ductal_carcinoma,0.9497041420118343,0.2513118595784943
12,6,lobular_carcinoma,0.9392523364485982,0.2513118595784943
12,6,mucinous_carcinoma,0.8564593301435407,0.2513118595784943
12,6,papillary_carcinoma,0.828125,0.2513118595784943
12,6,overall,0.9072903497682259,0.2513118595784943
12,7,adenosis,0.8828828828828829,0.25131234077849246
12,7,fibroadenoma,0.8652037617554859,0.25131234077849246
12,7,tubular_adenoma,0.8693181818181818,0.25131234077849246
12,7,phyllodes_tumor,0.8985507246376812,0.25131234077849246
12,7,ductal_carcinoma,0.9497041420118343,0.25131234077849246
12,7,lobular_carcinoma,0.9392523364485982,0.25131234077849246
12,7,mucinous_carcinoma,0.8564593301435407,0.25131234077849246
12,7,papillary_carcinoma,0.828125,0.25131234077849246
12,7,overall,0.9072903497682259,0.25131234077849246
12,8,adenosis,0.8828828828828829,0.2513128497931581
12,8,fibroadenoma,0.8652037617554859,0.2513128497931581
12,8,tubular_adenoma,0.8693181818181818,0.2513128497931581
12,8,phyllodes_tumor,0.8985507246376812,0.2513128497931581
12,8,ductal_carcinoma,0.9497041420118343,0.2513128497931581
12,8,lobular_carcinoma,0.9392523364485982,0.2513128497931581
12,8,mucinous_carcinoma,0.8564593301435407,0.2513128497931581
12,8,papillary_carcinoma,0.828125,0.2513128497931581
12,8,overall,0.9072903497682259,0.2513128497931581
12,9,adenosis,0.8828828828828829,0.25131341965006504
12,9,fibroadenoma,0.8652037617554859,0.25131341965006504
12,9,tubular_adenoma,0.8693181818181818,0.25131341965006504
12,9,phyllodes_tumor,0.8985507246376812,0.25131341965006504
12,9,ductal_carcinoma,0.9497041420118343,0.25131341965006504
12,9,lobular_carcinoma,0.9392523364485982,0.25131341965006504
12,9,mucinous_carcinoma,0.8564593301435407,0.25131341965006504
12,9,papillary_carcinoma,0.828125,0.25131341965006504
12,9,overall,0.9072903497682259,0.25131341965006504
12,10,adenosis,0.8828828828828829,0.25131402014685955
12,10,fibroadenoma,0.8652037617554859,0.25131402014685955
12,10,tubular_adenoma,0.8693181818181818,0.25131402014685955
12,10,phyllodes_tumor,0.8985507246376812,0.25131402014685955
12,10,ductal_carcinoma,0.9497041420118343,0.25131402014685955
12,10,lobular_carcinoma,0.9392523364485982,0.25131402014685955
12,10,mucinous_carcinoma,0.8564593301435407,0.25131402014685955
12,10,papillary_carcinoma,0.828125,0.25131402014685955
12,10,overall,0.9072903497682259,0.25131402014685955
12,11,adenosis,0.8828828828828829,0.25131464154528294
12,11,fibroadenoma,0.8652037617554859,0.25131464154528294
12,11,tubular_adenoma,0.8693181818181818,0.25131464154528294
12,11,phyllodes_tumor,0.8985507246376812,0.25131464154528294
12,11,ductal_carcinoma,0.9497041420118343,0.25131464154528294
12,11,lobular_carcinoma,0.9392523364485982,0.25131464154528294
12,11,mucinous_carcinoma,0.8564593301435407,0.25131464154528294
12,11,papillary_carcinoma,0.828125,0.25131464154528294
12,11,overall,0.9072903497682259,0.25131464154528294
12,12,adenosis,0.8828828828828829,0.2513152952462235
12,12,fibroadenoma,0.8652037617554859,0.2513152952462235
12,12,tubular_adenoma,0.8693181818181818,0.2513152952462235
12,12,phyllodes_tumor,0.8985507246376812,0.2513152952462235
12,12,ductal_carcinoma,0.9497041420118343,0.2513152952462235
12,12,lobular_carcinoma,0.9392523364485982,0.2513152952462235
12,12,mucinous_carcinoma,0.8564593301435407,0.2513152952462235
12,12,papillary_carcinoma,0.828125,0.2513152952462235
12,12,overall,0.9072903497682259,0.2513152952462235
12,13,adenosis,0.8828828828828829,0.2513159656609665
12,13,fibroadenoma,0.8652037617554859,0.2513159656609665
12,13,tubular_adenoma,0.8693181818181818,0.2513159656609665
12,13,phyllodes_tumor,0.8985507246376812,0.2513159656609665
12,13,ductal_carcinoma,0.9497041420118343,0.2513159656609665
12,13,lobular_carcinoma,0.9392523364485982,0.2513159656609665
12,13,mucinous_carcinoma,0.8564593301435407,0.2513159656609665
12,13,papillary_carcinoma,0.828125,0.2513159656609665
12,13,overall,0.9072903497682259,0.2513159656609665
12,14,adenosis,0.8828828828828829,0.2513166921675805
12,14,fibroadenoma,0.8652037617554859,0.2513166921675805
12,14,tubular_adenoma,0.8693181818181818,0.2513166921675805
12,14,phyllodes_tumor,0.8985507246376812,0.2513166921675805
12,14,ductal_carcinoma,0.9497041420118343,0.2513166921675805
12,14,lobular_carcinoma,0.9392523364485982,0.2513166921675805
12,14,mucinous_carcinoma,0.8564593301435407,0.2513166921675805
12,14,papillary_carcinoma,0.828125,0.2513166921675805
12,14,overall,0.9072903497682259,0.2513166921675805
