trial,epochs,subtype,Test ERM accuracy,Test ERM loss
18,14,fibroadenoma,0.8683385579937304,0.21505861319976566
18,14,tubular_adenoma,0.9204545454545454,0.21505861319976566
18,14,phyllodes_tumor,0.9202898550724637,0.21505861319976566
18,14,ductal_carcinoma,0.9467455621301775,0.21505861319976566
18,14,lobular_carcinoma,0.9532710280373832,0.21505861319976566
18,14,mucinous_carcinoma,0.8708133971291866,0.21505861319976566
18,14,papillary_carcinoma,0.859375,0.21505861319976566
18,14,overall,0.9186683522966709,0.21505861319976566
18,15,adenosis,0.8738738738738738,0.1956778479077472
18,15,fibroadenoma,0.8338557993730408,0.1956778479077472
18,15,tubular_adenoma,0.875,0.1956778479077472
18,15,phyllodes_tumor,0.8478260869565217,0.1956778479077472
18,15,ductal_carcinoma,0.9773175542406312,0.1956778479077472
18,15,lobular_carcinoma,0.9672897196261683,0.1956778479077472
18,15,mucinous_carcinoma,0.9330143540669856,0.1956778479077472
18,15,papillary_carcinoma,0.9166666666666666,0.1956778479077472
18,15,overall,0.9283607248209018,0.1956778479077472
18,16,adenosis,0.9009009009009009,0.2025548469825279
18,16,fibroadenoma,0.8369905956112853,0.2025548469825279
18,16,tubular_adenoma,0.875,0.2025548469825279
18,16,phyllodes_tumor,0.8623188405797102,0.2025548469825279
18,16,ductal_carcinoma,0.9664694280078896,0.2025548469825279
18,16,lobular_carcinoma,0.9672897196261683,0.2025548469825279
18,16,mucinous_carcinoma,0.9186602870813397,0.2025548469825279
18,16,papillary_carcinoma,0.921875,0.2025548469825279
18,16,overall,0.9254108723135271,0.2025548469825279
18,17,adenosis,0.8828828828828829,0.19742806565841572
18,17,fibroadenoma,0.8307210031347962,0.19742806565841572
18,17,tubular_adenoma,0.8977272727272727,0.19742806565841572
18,17,phyllodes_tumor,0.8623188405797102,0.19742806565841572
18,17,ductal_carcinoma,0.9674556213017751,0.19742806565841572
18,17,lobular_carcinoma,0.9672897196261683,0.19742806565841572
18,17,mucinous_carcinoma,0.9282296650717703,0.19742806565841572
18,17,papillary_carcinoma,0.9010416666666666,0.19742806565841572
18,17,overall,0.9249894648124737,0.19742806565841572
18,18,adenosis,0.9459459459459459,0.21719705304693457
18,18,fibroadenoma,0.877742946708464,0.21719705304693457
18,18,tubular_adenoma,0.9261363636363636,0.21719705304693457
18,18,phyllodes_tumor,0.927536231884058,0.21719705304693457
18,18,ductal_carcinoma,0.9408284023668639,0.21719705304693457
18,18,lobular_carcinoma,0.9532710280373832,0.21719705304693457
18,18,mucinous_carcinoma,0.8851674641148325,0.21719705304693457
18,18,papillary_carcinoma,0.875,0.21719705304693457
18,18,overall,0.9216182048040455,0.21719705304693457
18,19,adenosis,0.9279279279279279,0.2008211338430043
18,19,fibroadenoma,0.8620689655172413,0.2008211338430043
18,19,tubular_adenoma,0.8920454545454546,0.2008211338430043
18,19,phyllodes_tumor,0.9057971014492754,0.2008211338430043
18,19,ductal_carcinoma,0.9595660749506904,0.2008211338430043
18,19,lobular_carcinoma,0.9579439252336449,0.2008211338430043
18,19,mucinous_carcinoma,0.9043062200956937,0.2008211338430043
18,19,papillary_carcinoma,0.890625,0.2008211338430043
18,19,overall,0.9262536873156342,0.2008211338430043
18,20,adenosis,0.918918918918919,0.21151595688956296
18,20,fibroadenoma,0.8652037617554859,0.21151595688956296
18,20,tubular_adenoma,0.9034090909090909,0.21151595688956296
18,20,phyllodes_tumor,0.9130434782608695,0.21151595688956296
18,20,ductal_carcinoma,0.9467455621301775,0.21151595688956296
18,20,lobular_carcinoma,0.9579439252336449,0.21151595688956296
18,20,mucinous_carcinoma,0.8851674641148325,0.21151595688956296
18,20,papillary_carcinoma,0.8854166666666666,0.21151595688956296
18,20,overall,0.9199325747998315,0.21151595688956296
18,21,adenosis,0.918918918918919,0.19934231071614178
18,21,fibroadenoma,0.8432601880877743,0.19934231071614178
18,21,tubular_adenoma,0.9034090909090909,0.19934231071614178
18,21,phyllodes_tumor,0.8768115942028986,0.19934231071614178
18,21,ductal_carcinoma,0.9566074950690335,0.19934231071614178
18,21,lobular_carcinoma,0.9626168224299065,0.19934231071614178
18,21,mucinous_carcinoma,0.9186602870813397,0.19934231071614178
18,21,papillary_carcinoma,0.8958333333333334,0.19934231071614178
18,21,overall,0.9233038348082596,0.19934231071614178
18,22,adenosis,0.9369369369369369,0.20271586002969502
18,22,fibroadenoma,0.8495297805642633,0.20271586002969502
18,22,tubular_adenoma,0.9090909090909091,0.20271586002969502
18,22,phyllodes_tumor,0.9057971014492754,0.20271586002969502
18,22,ductal_carcinoma,0.9615384615384616,0.20271586002969502
18,22,lobular_carcinoma,0.9579439252336449,0.20271586002969502
18,22,mucinous_carcinoma,0.8995215311004785,0.20271586002969502
18,22,papillary_carcinoma,0.890625,0.20271586002969502
18,22,overall,0.9266750948166877,0.20271586002969502
18,23,adenosis,0.9369369369369369,0.22289777770888486
18,23,fibroadenoma,0.8840125391849529,0.22289777770888486
18,23,tubular_adenoma,0.9261363636363636,0.22289777770888486
18,23,phyllodes_tumor,0.8985507246376812,0.22289777770888486
18,23,ductal_carcinoma,0.9309664694280079,0.22289777770888486
18,23,lobular_carcinoma,0.9532710280373832,0.22289777770888486
18,23,mucinous_carcinoma,0.8660287081339713,0.22289777770888486
18,23,papillary_carcinoma,0.8854166666666666,0.22289777770888486
18,23,overall,0.9152970922882427,0.22289777770888486
18,24,adenosis,0.9279279279279279,0.20332390054960378
18,24,fibroadenoma,0.8652037617554859,0.20332390054960378
18,24,tubular_adenoma,0.9034090909090909,0.20332390054960378
18,24,phyllodes_tumor,0.8913043478260869,0.20332390054960378
18,24,ductal_carcinoma,0.9546351084812623,0.20332390054960378
18,24,lobular_carcinoma,0.9626168224299065,0.20332390054960378
18,24,mucinous_carcinoma,0.8995215311004785,0.20332390054960378
18,24,papillary_carcinoma,0.8854166666666666,0.20332390054960378
18,24,overall,0.9241466498103666,0.20332390054960378
18,25,adenosis,0.9279279279279279,0.20433198549353437
18,25,fibroadenoma,0.8589341692789969,0.20433198549353437
18,25,tubular_adenoma,0.8806818181818182,0.20433198549353437
18,25,phyllodes_tumor,0.8985507246376812,0.20433198549353437
18,25,ductal_carcinoma,0.9506903353057199,0.20433198549353437
18,25,lobular_carcinoma,0.9579439252336449,0.20433198549353437
18,25,mucinous_carcinoma,0.8947368421052632,0.20433198549353437
18,25,papillary_carcinoma,0.9114583333333334,0.20433198549353437
18,25,overall,0.9216182048040455,0.20433198549353437
18,26,adenosis,0.9279279279279279,0.20963630825281143
18,26,fibroadenoma,0.8589341692789969,0.20963630825281143
18,26,tubular_adenoma,0.9261363636363636,0.20963630825281143
18,26,phyllodes_tumor,0.9130434782608695,0.20963630825281143
18,26,ductal_carcinoma,0.9526627218934911,0.20963630825281143
18,26,lobular_carcinoma,0.9579439252336449,0.20963630825281143
18,26,mucinous_carcinoma,0.8995215311004785,0.20963630825281143
18,26,papillary_carcinoma,0.8802083333333334,0.20963630825281143
18,26,overall,0.9245680573114201,0.20963630825281143
18,27,adenosis,0.9009009009009009,0.1996135874057576
18,27,fibroadenoma,0.8307210031347962,0.1996135874057576
18,27,tubular_adenoma,0.8465909090909091,0.1996135874057576
18,27,phyllodes_tumor,0.8768115942028986,0.1996135874057576
18,27,ductal_carcinoma,0.9723865877712031,0.1996135874057576
18,27,lobular_carcinoma,0.9672897196261683,0.1996135874057576
18,27,mucinous_carcinoma,0.9186602870813397,0.1996135874057576
18,27,papillary_carcinoma,0.921875,0.1996135874057576
18,27,overall,0.9258322798145807,0.1996135874057576
18,28,adenosis,0.9279279279279279,0.22224120375694045
18,28,fibroadenoma,0.8683385579937304,0.22224120375694045
18,28,tubular_adenoma,0.9204545454545454,0.22224120375694045
18,28,phyllodes_tumor,0.9202898550724637,0.22224120375694045
18,28,ductal_carcinoma,0.9349112426035503,0.22224120375694045
18,28,lobular_carcinoma,0.9485981308411215,0.22224120375694045
18,28,mucinous_carcinoma,0.8755980861244019,0.22224120375694045
18,28,papillary_carcinoma,0.8541666666666666,0.22224120375694045
18,28,overall,0.9131900547829751,0.22224120375694045
18,29,adenosis,0.9099099099099099,0.20317763302650227
18,29,fibroadenoma,0.8526645768025078,0.20317763302650227
18,29,tubular_adenoma,0.8863636363636364,0.20317763302650227
18,29,phyllodes_tumor,0.9202898550724637,0.20317763302650227
18,29,ductal_carcinoma,0.9575936883629191,0.20317763302650227
18,29,lobular_carcinoma,0.9626168224299065,0.20317763302650227
18,29,mucinous_carcinoma,0.9090909090909091,0.20317763302650227
18,29,papillary_carcinoma,0.921875,0.20317763302650227
18,29,overall,0.9270965023177412,0.20317763302650227
18,30,adenosis,0.9009009009009009,0.20046050669062856
18,30,fibroadenoma,0.8401253918495298,0.20046050669062856
18,30,tubular_adenoma,0.8636363636363636,0.20046050669062856
18,30,phyllodes_tumor,0.8840579710144928,0.20046050669062856
18,30,ductal_carcinoma,0.9694280078895463,0.20046050669062856
18,30,lobular_carcinoma,0.9672897196261683,0.20046050669062856
18,30,mucinous_carcinoma,0.9282296650717703,0.20046050669062856
18,30,papillary_carcinoma,0.9010416666666666,0.20046050669062856
18,30,overall,0.9266750948166877,0.20046050669062856
18,31,adenosis,0.918918918918919,0.19934886505189758
18,31,fibroadenoma,0.8495297805642633,0.19934886505189758
18,31,tubular_adenoma,0.8920454545454546,0.19934886505189758
18,31,phyllodes_tumor,0.8840579710144928,0.19934886505189758
18,31,ductal_carcinoma,0.9625246548323472,0.19934886505189758
18,31,lobular_carcinoma,0.9626168224299065,0.19934886505189758
18,31,mucinous_carcinoma,0.9138755980861244,0.19934886505189758
18,31,papillary_carcinoma,0.9114583333333334,0.19934886505189758
18,31,overall,0.9270965023177412,0.19934886505189758
18,32,adenosis,0.9099099099099099,0.20945441697867925
18,32,fibroadenoma,0.8463949843260188,0.20945441697867925
18,32,tubular_adenoma,0.8920454545454546,0.20945441697867925
18,32,phyllodes_tumor,0.8985507246376812,0.20945441697867925
18,32,ductal_carcinoma,0.9595660749506904,0.20945441697867925
18,32,lobular_carcinoma,0.9626168224299065,0.20945441697867925
18,32,mucinous_carcinoma,0.9090909090909091,0.20945441697867925
18,32,papillary_carcinoma,0.9114583333333334,0.20945441697867925
18,32,overall,0.9254108723135271,0.20945441697867925
18,33,adenosis,0.9279279279279279,0.20620691252484818
18,33,fibroadenoma,0.8589341692789969,0.20620691252484818
18,33,tubular_adenoma,0.8920454545454546,0.20620691252484818
18,33,phyllodes_tumor,0.8913043478260869,0.20620691252484818
18,33,ductal_carcinoma,0.9536489151873767,0.20620691252484818
18,33,lobular_carcinoma,0.9579439252336449,0.20620691252484818
18,33,mucinous_carcinoma,0.8851674641148325,0.20620691252484818
18,33,papillary_carcinoma,0.90625,0.20620691252484818
18,33,overall,0.922039612305099,0.20620691252484818
18,34,adenosis,0.8918918918918919,0.21337236606534696
18,34,fibroadenoma,0.8526645768025078,0.21337236606534696
18,34,tubular_adenoma,0.8920454545454546,0.21337236606534696
18,34,phyllodes_tumor,0.8985507246376812,0.21337236606534696
18,34,ductal_carcinoma,0.9516765285996055,0.21337236606534696
18,34,lobular_carcinoma,0.9672897196261683,0.21337236606534696
18,34,mucinous_carcinoma,0.8995215311004785,0.21337236606534696
18,34,papillary_carcinoma,0.890625,0.21337236606534696
18,34,overall,0.9199325747998315,0.21337236606534696
18,35,adenosis,0.8918918918918919,0.19586944811346146
18,35,fibroadenoma,0.8244514106583072,0.19586944811346146
18,35,tubular_adenoma,0.8295454545454546,0.19586944811346146
18,35,phyllodes_tumor,0.8478260869565217,0.19586944811346146
18,35,ductal_carcinoma,0.9743589743589743,0.19586944811346146
18,35,lobular_carcinoma,0.9672897196261683,0.19586944811346146
18,35,mucinous_carcinoma,0.9282296650717703,0.19586944811346146
18,35,papillary_carcinoma,0.9322916666666666,0.19586944811346146
18,35,overall,0.9241466498103666,0.19586944811346146
18,36,adenosis,0.9009009009009009,0.20118438648747516
18,36,fibroadenoma,0.8683385579937304,0.20118438648747516
18,36,tubular_adenoma,0.8977272727272727,0.20118438648747516
18,36,phyllodes_tumor,0.9057971014492754,0.20118438648747516
18,36,ductal_carcinoma,0.9556213017751479,0.20118438648747516
18,36,lobular_carcinoma,0.9579439252336449,0.20118438648747516
18,36,mucinous_carcinoma,0.9043062200956937,0.20118438648747516
18,36,papillary_carcinoma,0.9114583333333334,0.20118438648747516
18,36,overall,0.9262536873156342,0.20118438648747516
18,37,adenosis,0.9459459459459459,0.2195283283648275
18,37,fibroadenoma,0.8746081504702194,0.2195283283648275
18,37,tubular_adenoma,0.9204545454545454,0.2195283283648275
18,37,phyllodes_tumor,0.9202898550724637,0.2195283283648275
18,37,ductal_carcinoma,0.9467455621301775,0.2195283283648275
18,37,lobular_carcinoma,0.9485981308411215,0.2195283283648275
18,37,mucinous_carcinoma,0.8755980861244019,0.2195283283648275
18,37,papillary_carcinoma,0.875,0.2195283283648275
18,37,overall,0.9216182048040455,0.2195283283648275
18,38,adenosis,0.9279279279279279,0.2037439547329141
18,38,fibroadenoma,0.8620689655172413,0.2037439547329141
18,38,tubular_adenoma,0.9090909090909091,0.2037439547329141
18,38,phyllodes_tumor,0.9130434782608695,0.2037439547329141
18,38,ductal_carcinoma,0.9546351084812623,0.2037439547329141
18,38,lobular_carcinoma,0.9532710280373832,0.2037439547329141
18,38,mucinous_carcinoma,0.8947368421052632,0.2037439547329141
18,38,papillary_carcinoma,0.8854166666666666,0.2037439547329141
18,38,overall,0.9241466498103666,0.2037439547329141
18,39,adenosis,0.918918918918919,0.21424287550101345
18,39,fibroadenoma,0.8589341692789969,0.21424287550101345
18,39,tubular_adenoma,0.9034090909090909,0.21424287550101345
18,39,phyllodes_tumor,0.8985507246376812,0.21424287550101345
18,39,ductal_carcinoma,0.9467455621301775,0.21424287550101345
18,39,lobular_carcinoma,0.9532710280373832,0.21424287550101345
18,39,mucinous_carcinoma,0.8899521531100478,0.21424287550101345
18,39,papillary_carcinoma,0.875,0.21424287550101345
18,39,overall,0.9174041297935103,0.21424287550101345
18,40,adenosis,0.8828828828828829,0.1997427767855209
18,40,fibroadenoma,0.8369905956112853,0.1997427767855209
18,40,tubular_adenoma,0.8863636363636364,0.1997427767855209
18,40,phyllodes_tumor,0.8623188405797102,0.1997427767855209
18,40,ductal_carcinoma,0.965483234714004,0.1997427767855209
18,40,lobular_carcinoma,0.9672897196261683,0.1997427767855209
18,40,mucinous_carcinoma,0.9282296650717703,0.1997427767855209
18,40,papillary_carcinoma,0.90625,0.1997427767855209
18,40,overall,0.9245680573114201,0.1997427767855209
18,41,adenosis,0.8738738738738738,0.19862970574790198
18,41,fibroadenoma,0.8275862068965517,0.19862970574790198
18,41,tubular_adenoma,0.8806818181818182,0.19862970574790198
18,41,phyllodes_tumor,0.8695652173913043,0.19862970574790198
18,41,ductal_carcinoma,0.9743589743589743,0.19862970574790198
18,41,lobular_carcinoma,0.9719626168224299,0.19862970574790198
18,41,mucinous_carcinoma,0.9186602870813397,0.19862970574790198
18,41,papillary_carcinoma,0.9166666666666666,0.19862970574790198
18,41,overall,0.9270965023177412,0.19862970574790198
18,42,adenosis,0.8918918918918919,0.1999423288358938
18,42,fibroadenoma,0.8338557993730408,0.1999423288358938
18,42,tubular_adenoma,0.875,0.1999423288358938
18,42,phyllodes_tumor,0.8623188405797102,0.1999423288358938
18,42,ductal_carcinoma,0.97534516765286,0.1999423288358938
18,42,lobular_carcinoma,0.9672897196261683,0.1999423288358938
18,42,mucinous_carcinoma,0.9473684210526315,0.1999423288358938
18,42,papillary_carcinoma,0.90625,0.1999423288358938
18,42,overall,0.9296249473240624,0.1999423288358938
18,43,adenosis,0.9279279279279279,0.2164474858483612
18,43,fibroadenoma,0.877742946708464,0.2164474858483612
18,43,tubular_adenoma,0.9261363636363636,0.2164474858483612
18,43,phyllodes_tumor,0.927536231884058,0.2164474858483612
18,43,ductal_carcinoma,0.9388560157790927,0.2164474858483612
18,43,lobular_carcinoma,0.9532710280373832,0.2164474858483612
18,43,mucinous_carcinoma,0.8755980861244019,0.2164474858483612
18,43,papillary_carcinoma,0.859375,0.2164474858483612
18,43,overall,0.9178255372945638,0.2164474858483612
18,44,adenosis,0.9369369369369369,0.19965555822639258
18,44,fibroadenoma,0.8463949843260188,0.19965555822639258
18,44,tubular_adenoma,0.9147727272727273,0.19965555822639258
18,44,phyllodes_tumor,0.8840579710144928,0.19965555822639258
18,44,ductal_carcinoma,0.9526627218934911,0.19965555822639258
18,44,lobular_carcinoma,0.9579439252336449,0.19965555822639258
18,44,mucinous_carcinoma,0.8947368421052632,0.19965555822639258
18,44,papillary_carcinoma,0.9010416666666666,0.19965555822639258
18,44,overall,0.922039612305099,0.19965555822639258
18,45,adenosis,0.8918918918918919,0.1971996665850982
18,45,fibroadenoma,0.8432601880877743,0.1971996665850982
18,45,tubular_adenoma,0.8863636363636364,0.1971996665850982
18,45,phyllodes_tumor,0.8913043478260869,0.1971996665850982
18,45,ductal_carcinoma,0.965483234714004,0.1971996665850982
18,45,lobular_carcinoma,0.9719626168224299,0.1971996665850982
18,45,mucinous_carcinoma,0.9186602870813397,0.1971996665850982
18,45,papillary_carcinoma,0.921875,0.1971996665850982
18,45,overall,0.9283607248209018,0.1971996665850982
18,46,adenosis,0.8918918918918919,0.19993932682695806
18,46,fibroadenoma,0.8495297805642633,0.19993932682695806
18,46,tubular_adenoma,0.875,0.19993932682695806
18,46,phyllodes_tumor,0.8695652173913043,0.19993932682695806
18,46,ductal_carcinoma,0.9684418145956607,0.19993932682695806
18,46,lobular_carcinoma,0.9719626168224299,0.19993932682695806
18,46,mucinous_carcinoma,0.9138755980861244,0.19993932682695806
18,46,papillary_carcinoma,0.9010416666666666,0.19993932682695806
18,46,overall,0.9262536873156342,0.19993932682695806
18,47,adenosis,0.9369369369369369,0.21139739276278738
18,47,fibroadenoma,0.8620689655172413,0.21139739276278738
18,47,tubular_adenoma,0.8977272727272727,0.21139739276278738
18,47,phyllodes_tumor,0.9057971014492754,0.21139739276278738
18,47,ductal_carcinoma,0.9467455621301775,0.21139739276278738
18,47,lobular_carcinoma,0.9579439252336449,0.21139739276278738
18,47,mucinous_carcinoma,0.8947368421052632,0.21139739276278738
18,47,papillary_carcinoma,0.8854166666666666,0.21139739276278738
18,47,overall,0.9203539823008849,0.21139739276278738
18,48,adenosis,0.918918918918919,0.1997264834908431
18,48,fibroadenoma,0.8432601880877743,0.1997264834908431
18,48,tubular_adenoma,0.9090909090909091,0.1997264834908431
18,48,phyllodes_tumor,0.8840579710144928,0.1997264834908431
18,48,ductal_carcinoma,0.9585798816568047,0.1997264834908431
18,48,lobular_carcinoma,0.9485981308411215,0.1997264834908431
18,48,mucinous_carcinoma,0.9090909090909091,0.1997264834908431
18,48,papillary_carcinoma,0.9010416666666666,0.1997264834908431
18,48,overall,0.9233038348082596,0.1997264834908431
18,49,adenosis,0.9279279279279279,0.21790620337096636
18,49,fibroadenoma,0.8683385579937304,0.21790620337096636
18,49,tubular_adenoma,0.9034090909090909,0.21790620337096636
18,49,phyllodes_tumor,0.9057971014492754,0.21790620337096636
18,49,ductal_carcinoma,0.9388560157790927,0.21790620337096636
18,49,lobular_carcinoma,0.9579439252336449,0.21790620337096636
18,49,mucinous_carcinoma,0.8947368421052632,0.21790620337096636
18,49,papillary_carcinoma,0.890625,0.21790620337096636
18,49,overall,0.9182469447956174,0.21790620337096636
18,50,adenosis,0.8558558558558559,0.20165432107028544
18,50,fibroadenoma,0.8307210031347962,0.20165432107028544
18,50,tubular_adenoma,0.8863636363636364,0.20165432107028544
18,50,phyllodes_tumor,0.8840579710144928,0.20165432107028544
18,50,ductal_carcinoma,0.9664694280078896,0.20165432107028544
18,50,lobular_carcinoma,0.9719626168224299,0.20165432107028544
18,50,mucinous_carcinoma,0.9138755980861244,0.20165432107028544
18,50,papillary_carcinoma,0.90625,0.20165432107028544
18,50,overall,0.9233038348082596,0.20165432107028544
18,51,adenosis,0.918918918918919,0.21089537435480013
18,51,fibroadenoma,0.8683385579937304,0.21089537435480013
18,51,tubular_adenoma,0.8920454545454546,0.21089537435480013
18,51,phyllodes_tumor,0.9130434782608695,0.21089537435480013
18,51,ductal_carcinoma,0.9516765285996055,0.21089537435480013
18,51,lobular_carcinoma,0.9579439252336449,0.21089537435480013
18,51,mucinous_carcinoma,0.8851674641148325,0.21089537435480013
18,51,papillary_carcinoma,0.8854166666666666,0.21089537435480013
18,51,overall,0.9216182048040455,0.21089537435480013
18,52,adenosis,0.9459459459459459,0.22373190610950824
18,52,fibroadenoma,0.8840125391849529,0.22373190610950824
18,52,tubular_adenoma,0.9261363636363636,0.22373190610950824
18,52,phyllodes_tumor,0.927536231884058,0.22373190610950824
18,52,ductal_carcinoma,0.9319526627218935,0.22373190610950824
18,52,lobular_carcinoma,0.9345794392523364,0.22373190610950824
18,52,mucinous_carcinoma,0.8708133971291866,0.22373190610950824
18,52,papillary_carcinoma,0.8697916666666666,0.22373190610950824
18,52,overall,0.9152970922882427,0.22373190610950824
18,53,adenosis,0.9459459459459459,0.20345917894136187
18,53,fibroadenoma,0.8746081504702194,0.20345917894136187
18,53,tubular_adenoma,0.9375,0.20345917894136187
18,53,phyllodes_tumor,0.9130434782608695,0.20345917894136187
18,53,ductal_carcinoma,0.9428007889546351,0.20345917894136187
18,53,lobular_carcinoma,0.9579439252336449,0.20345917894136187
18,53,mucinous_carcinoma,0.8851674641148325,0.20345917894136187
18,53,papillary_carcinoma,0.8802083333333334,0.20345917894136187
18,53,overall,0.922882427307206,0.20345917894136187
18,54,adenosis,0.9099099099099099,0.2038145607224847
18,54,fibroadenoma,0.8463949843260188,0.2038145607224847
18,54,tubular_adenoma,0.8863636363636364,0.2038145607224847
18,54,phyllodes_tumor,0.8913043478260869,0.2038145607224847
18,54,ductal_carcinoma,0.9575936883629191,0.2038145607224847
18,54,lobular_carcinoma,0.9626168224299065,0.2038145607224847
18,54,mucinous_carcinoma,0.9043062200956937,0.2038145607224847
18,54,papillary_carcinoma,0.9114583333333334,0.2038145607224847
18,54,overall,0.9233038348082596,0.2038145607224847
18,55,adenosis,0.9279279279279279,0.21258531185804597
18,55,fibroadenoma,0.8620689655172413,0.21258531185804597
18,55,tubular_adenoma,0.9090909090909091,0.21258531185804597
18,55,phyllodes_tumor,0.927536231884058,0.21258531185804597
18,55,ductal_carcinoma,0.9506903353057199,0.21258531185804597
18,55,lobular_carcinoma,0.9485981308411215,0.21258531185804597
18,55,mucinous_carcinoma,0.8755980861244019,0.21258531185804597
18,55,papillary_carcinoma,0.90625,0.21258531185804597
18,55,overall,0.922882427307206,0.21258531185804597
18,56,adenosis,0.9459459459459459,0.20884797540837086
18,56,fibroadenoma,0.8714733542319749,0.20884797540837086
18,56,tubular_adenoma,0.9034090909090909,0.20884797540837086
18,56,phyllodes_tumor,0.9057971014492754,0.20884797540837086
18,56,ductal_carcinoma,0.9497041420118343,0.20884797540837086
18,56,lobular_carcinoma,0.9579439252336449,0.20884797540837086
18,56,mucinous_carcinoma,0.8899521531100478,0.20884797540837086
18,56,papillary_carcinoma,0.8802083333333334,0.20884797540837086
18,56,overall,0.922882427307206,0.20884797540837086
18,57,adenosis,0.9459459459459459,0.2048299750125648
18,57,fibroadenoma,0.8714733542319749,0.2048299750125648
18,57,tubular_adenoma,0.9090909090909091,0.2048299750125648
18,57,phyllodes_tumor,0.8913043478260869,0.2048299750125648
18,57,ductal_carcinoma,0.9487179487179487,0.2048299750125648
18,57,lobular_carcinoma,0.9579439252336449,0.2048299750125648
18,57,mucinous_carcinoma,0.9090909090909091,0.2048299750125648
18,57,papillary_carcinoma,0.8958333333333334,0.2048299750125648
18,57,overall,0.9249894648124737,0.2048299750125648
19,0,adenosis,0.9279279279279279,0.21179650075133616
19,0,fibroadenoma,0.8589341692789969,0.21179650075133616
19,0,tubular_adenoma,0.9090909090909091,0.21179650075133616
19,0,phyllodes_tumor,0.9057971014492754,0.21179650075133616
19,0,ductal_carcinoma,0.9526627218934911,0.21179650075133616
19,0,lobular_carcinoma,0.9532710280373832,0.21179650075133616
19,0,mucinous_carcinoma,0.8851674641148325,0.21179650075133616
19,0,papillary_carcinoma,0.8854166666666666,0.21179650075133616
19,0,overall,0.9216182048040455,0.21179650075133616
19,1,adenosis,0.918918918918919,0.21402773467336325
19,1,fibroadenoma,0.8683385579937304,0.21402773467336325
19,1,tubular_adenoma,0.9204545454545454,0.21402773467336325
19,1,phyllodes_tumor,0.8985507246376812,0.21402773467336325
19,1,ductal_carcinoma,0.9477317554240631,0.21402773467336325
19,1,lobular_carcinoma,0.9672897196261683,0.21402773467336325
19,1,mucinous_carcinoma,0.8899521531100478,0.21402773467336325
19,1,papillary_carcinoma,0.8802083333333334,0.21402773467336325
19,1,overall,0.922039612305099,0.21402773467336325
19,2,adenosis,0.8918918918918919,0.2078337079951627
19,2,fibroadenoma,0.8369905956112853,0.2078337079951627
19,2,tubular_adenoma,0.8920454545454546,0.2078337079951627
19,2,phyllodes_tumor,0.8913043478260869,0.2078337079951627
19,2,ductal_carcinoma,0.9615384615384616,0.2078337079951627
19,2,lobular_carcinoma,0.9719626168224299,0.2078337079951627
19,2,mucinous_carcinoma,0.9090909090909091,0.2078337079951627
19,2,papillary_carcinoma,0.8854166666666666,0.2078337079951627
19,2,overall,0.9224610198061526,0.2078337079951627
19,3,adenosis,0.9369369369369369,0.20835142692663525
19,3,fibroadenoma,0.8652037617554859,0.20835142692663525
19,3,tubular_adenoma,0.9261363636363636,0.20835142692663525
19,3,phyllodes_tumor,0.9202898550724637,0.20835142692663525
19,3,ductal_carcinoma,0.9457593688362919,0.20835142692663525
19,3,lobular_carcinoma,0.9579439252336449,0.20835142692663525
19,3,mucinous_carcinoma,0.8947368421052632,0.20835142692663525
19,3,papillary_carcinoma,0.875,0.20835142692663525
19,3,overall,0.9224610198061526,0.20835142692663525
19,4,adenosis,0.8648648648648649,0.1989560876379177
19,4,fibroadenoma,0.8025078369905956,0.1989560876379177
19,4,tubular_adenoma,0.8352272727272727,0.1989560876379177
19,4,phyllodes_tumor,0.8623188405797102,0.1989560876379177
19,4,ductal_carcinoma,0.9842209072978304,0.1989560876379177
19,4,lobular_carcinoma,0.9766355140186916,0.1989560876379177
19,4,mucinous_carcinoma,0.9473684210526315,0.1989560876379177
19,4,papillary_carcinoma,0.9375,0.1989560876379177
19,4,overall,0.9283607248209018,0.1989560876379177
19,5,adenosis,0.9279279279279279,0.2069021098740749
19,5,fibroadenoma,0.8746081504702194,0.2069021098740749
19,5,tubular_adenoma,0.9204545454545454,0.2069021098740749
19,5,phyllodes_tumor,0.8913043478260869,0.2069021098740749
19,5,ductal_carcinoma,0.9487179487179487,0.2069021098740749
19,5,lobular_carcinoma,0.9579439252336449,0.2069021098740749
19,5,mucinous_carcinoma,0.8995215311004785,0.2069021098740749
19,5,papillary_carcinoma,0.8958333333333334,0.2069021098740749
19,5,overall,0.9245680573114201,0.2069021098740749
19,6,adenosis,0.9009009009009009,0.1987103121292671
19,6,fibroadenoma,0.8620689655172413,0.1987103121292671
19,6,tubular_adenoma,0.9261363636363636,0.1987103121292671
19,6,phyllodes_tumor,0.9057971014492754,0.1987103121292671
19,6,ductal_carcinoma,0.9477317554240631,0.1987103121292671
19,6,lobular_carcinoma,0.9532710280373832,0.1987103121292671
19,6,mucinous_carcinoma,0.9138755980861244,0.1987103121292671
19,6,papillary_carcinoma,0.8958333333333334,0.1987103121292671
19,6,overall,0.9233038348082596,0.1987103121292671
19,7,adenosis,0.8828828828828829,0.19306137214020994
19,7,fibroadenoma,0.8369905956112853,0.19306137214020994
19,7,tubular_adenoma,0.9034090909090909,0.19306137214020994
19,7,phyllodes_tumor,0.8768115942028986,0.19306137214020994
19,7,ductal_carcinoma,0.9733727810650887,0.19306137214020994
